SMILES,ID,PCA_1,PCA_2
b'C[C@@H]1[C@@H](NC(=O)CN2CCOCC2=O)CCN1C(=O)c1ccc[nH]1',b'pyrimidine2pyrrole_0000000167',-1.4633503011338824,1.7217114205525268
b'CCc1cc(O)c(CN2CCCC(n3nccn3)C2)[nH]1',b'pyrimidine2pyrrole_0000000168',-0.4534648744155236,-0.8386486801742503
b'CCc1cc(O)[nH]c1CN1CCCC(n2nccn2)C1',b'pyrimidine2pyrrole_0000000169',-0.542726969065498,-0.6613661507615911
b'CC1(C)COC(CN2C(=O)CCN(Cc3ccc[nH]3)C2=O)C1',b'pyrimidine2pyrrole_0000000170',-0.3384784238770272,0.5563032429550563
b'CC1(C)COC(CN2C(=O)CCN(Cc3cc[nH]c3)C2=O)C1',b'pyrimidine2pyrrole_0000000171',-0.46036931150297883,-1.2722368426200292
b'CCC(=O)N1CCC(C)C1CNC(=O)c1c[nH]c(C(F)(F)F)c1',b'pyrimidine2pyrrole_0000000172',-0.07957713944015662,0.4959710178876173
b'CCC(=O)N1CCC(C)C1CNC(=O)c1cc(C(F)(F)F)c[nH]1',b'pyrimidine2pyrrole_0000000173',-0.039830923400858344,0.6406284505923987
b'COc1ccc(N(C)C(=O)c2cnn(C(C)C)c2C)[nH]1',b'pyrimidine2pyrrole_0000000174',1.1759719839431249,-0.4024877690747896
b'COc1cc[nH]c1N(C)C(=O)c1cnn(C(C)C)c1C',b'pyrimidine2pyrrole_0000000175',1.3832072952360819,0.37167774444165286
b'COc1cccc(-c2c[nH]c(C(=O)NC3(C(=O)O)CC3(C)C)c2)c1',b'pyrimidine2pyrrole_0000000176',0.7035725440084798,-0.37652027697871865
b'Cc1cccc(C(=O)NC2CN(C(=O)c3c(C)[nH]c(C)c3C)C2)c1',b'pyrimidine2pyrrole_0000000177',-0.9533231181262157,-0.16072056076649954
b'CC(C)(C)c1c[nH]c(NC(=O)N2CCO[C@]3(CC[C@@H](O)CC3)C2)c1',b'pyrimidine2pyrrole_0000000178',0.1281763734413239,-0.12255011234270675
b'CC(C)(C)c1cc(NC(=O)N2CCO[C@]3(CC[C@@H](O)CC3)C2)c[nH]1',b'pyrimidine2pyrrole_0000000179',-0.30658334597724757,-0.38174554169331987
b'CSCC(=O)N1CC2CCCC(NC(=O)c3[nH]ccc3C)(C2)C1',b'pyrimidine2pyrrole_0000000180',-0.7740763268210213,0.44111316087516605
b'CSCC(=O)N1CC2CCCC(NC(=O)c3ccc(C)[nH]3)(C2)C1',b'pyrimidine2pyrrole_0000000181',-0.4815465780878028,-0.15321859168654983
b'CC(C)C(C)C(=O)N[C@H]1C[C@@](C)(NC(=O)c2cc3c[nH]cc3[nH]2)C1',b'pyrimidine2pyrrole_0000000182',0.6517460527696263,-0.18858553337722386
b'CC(C)C(C)C(=O)N[C@H]1C[C@@](C)(NC(=O)c2cc3cc[nH]c3[nH]2)C1',b'pyrimidine2pyrrole_0000000183',0.534457597295638,0.825020737682859
b'Cc1cnc(CCNC(=O)COc2c(C)c[nH]c2C)c(C)c1',b'pyrimidine2pyrrole_0000000184',1.3202361549176271,-0.044312101898100455
b'CC(CO)(CNC(=O)c1cc[nH]c1)NC(=O)C1CCC(F)CC1',b'pyrimidine2pyrrole_0000000185',-0.08817900621284101,-0.042442127661316595
b'CC(CO)(CNC(=O)c1ccc[nH]1)NC(=O)C1CCC(F)CC1',b'pyrimidine2pyrrole_0000000186',0.052060772927871764,2.0472516107435186
b'COc1c(F)c[nH]c1C(=O)N1CC[C@H](NC(=O)C2(CF)CC2)C1',b'pyrimidine2pyrrole_0000000187',-1.5519198329377226,-0.5945001432803723
b'COc1[nH]c(C(=O)N2CC[C@H](NC(=O)C3(CF)CC3)C2)cc1F',b'pyrimidine2pyrrole_0000000188',-1.61311497083164,-0.41944322693372293
b'CC(=O)NCC(=O)NC1CC1CNC(=O)c1c[nH]cc1Cl',b'pyrimidine2pyrrole_0000000189',0.2551904100600523,0.5954169905792382
b'CC(=O)NCC(=O)NC1CC1CNC(=O)c1[nH]ccc1Cl',b'pyrimidine2pyrrole_0000000190',0.3172225902046921,1.302106774217051
b'Cc1cc(C(=O)N[C@H](C)CNC(=O)C2(C)CC(F)C2)[nH]c1C',b'pyrimidine2pyrrole_0000000191',0.8175519058871666,0.5167973264338561
b'Cc1cc(C(=O)N[C@H](C)CNC(=O)C2(C)CC(F)C2)c(C)[nH]1',b'pyrimidine2pyrrole_0000000192',1.083056554050105,0.48229450419983144
b'CC1(C)OCc2ccc(C(=O)Nc3[nH]cc(Cl)c3O)cc2O1',b'pyrimidine2pyrrole_0000000193',0.8841205376477644,-0.21207953532707055
b'CC1(C)OCc2ccc(C(=O)Nc3cc(Cl)c(O)[nH]3)cc2O1',b'pyrimidine2pyrrole_0000000194',0.9225503206551453,-0.36322501394740114
b'CC(F)(F)C(=O)N1CCC2(CCN(C(=O)c3cc[nH]c3)C2)C1',b'pyrimidine2pyrrole_0000000195',-0.30096623285980106,-1.1754553279324496
b'O=C(NC[C@@H]1CC[C@H]1NC(=O)c1cc(Cl)c[nH]1)c1ccc[nH]1',b'pyrimidine2pyrrole_0000000196',0.4026438428895188,2.3396430810758195
b'CCC(O)C(=O)N(C)[C@H](C)CNC(=O)c1c(C)c[nH]c1C',b'pyrimidine2pyrrole_0000000197',1.654831554375657,0.5928429401121214
b'O=C(Nc1c(Cl)c[nH]c1Cl)c1cnc2n1CCCCC2',b'pyrimidine2pyrrole_0000000198',0.29270747558511095,-0.37118138135499595
b'O=C(Nc1[nH]c(Cl)cc1Cl)c1cnc2n1CCCCC2',b'pyrimidine2pyrrole_0000000199',0.5842345744909995,-0.4621376811252194
b'O=C(CCc1ccc[nH]1)N1CCc2nccc(O)c2C1',b'pyrimidine2pyrrole_0000000200',-0.17218128580310882,0.7429430641433078
b'O=C(CCc1cc[nH]c1)N1CCc2nccc(O)c2C1',b'pyrimidine2pyrrole_0000000201',0.05729671626254472,-1.4811356092683219
b'Cc1cc(C(=O)N2C[C@@H](C)N(C(C)C)[C@@H](C)C2)c(C(F)(F)F)[nH]1',b'pyrimidine2pyrrole_0000000202',-0.07935663251117478,-0.9727926901766837
b'Cc1cc(C(=O)N2C[C@@H](C)N(C(C)C)[C@@H](C)C2)[nH]c1C(F)(F)F',b'pyrimidine2pyrrole_0000000203',-0.17974780382514335,-0.5346778694111995
b'CCc1nc(C(=O)NCC2CC2NC(=O)c2[nH]ccc2F)co1',b'pyrimidine2pyrrole_0000000204',-0.11606248013352034,0.7472165278196363
b'CCc1nc(C(=O)NCC2CC2NC(=O)c2c[nH]cc2F)co1',b'pyrimidine2pyrrole_0000000205',-0.11697529035002052,0.29736457486062357
b'CC(=O)N1CC(C(=O)NCC2CCN2C(=O)c2cc(C)[nH]c2O)C1',b'pyrimidine2pyrrole_0000000206',-1.026173202714866,-0.2534546930350278
b'CC(=O)N1CC(C(=O)NCC2CCN2C(=O)c2cc(C)c(O)[nH]2)C1',b'pyrimidine2pyrrole_0000000207',-1.0761724066513807,-0.18421697429587058
b'Cc1cccc(C(C)(C)C(=O)N[C@H]2C[C@@H]2NC(=O)c2ccc[nH]2)c1',b'pyrimidine2pyrrole_0000000208',0.3516798220707954,1.9902603666521632
b'CCc1c[nH]c2c[nH]c(NCC3(O)CCC(C)CC3)c12',b'pyrimidine2pyrrole_0000000209',0.3995509699965962,-0.4649974996639753
b'CCc1c[nH]c2[nH]cc(NCC3(O)CCC(C)CC3)c12',b'pyrimidine2pyrrole_0000000210',0.13340193908146591,-0.22276544111880583
b'Cc1cc(N(C)C)c(CN2CCC(c3ncc(C(=O)O)s3)C2)[nH]1',b'pyrimidine2pyrrole_0000000211',-0.8592683714449219,-0.6432843574915703
b'Cc1cc(N(C)C)[nH]c1CN1CCC(c2ncc(C(=O)O)s2)C1',b'pyrimidine2pyrrole_0000000212',-0.6293614555252303,-0.6742240475392983
b'COc1ccc(C(=O)NCC[C@@H]2CCCN2C(=O)C(C)(F)F)[nH]1',b'pyrimidine2pyrrole_0000000213',-0.5660525056257357,-0.3164389235527018
b'COc1[nH]ccc1C(=O)NCC[C@@H]1CCCN1C(=O)C(C)(F)F',b'pyrimidine2pyrrole_0000000214',-0.3814573720937841,0.6253663572846397
b'CC(C)n1nnc2c(N3CC(C)(N4CCOCC4)C3)[nH]cc21',b'pyrimidine2pyrrole_0000000215',-0.43442252009525856,-0.014958682319349692
b'CC(C)n1nnc2c(N3CC(C)(N4CCOCC4)C3)c[nH]c21',b'pyrimidine2pyrrole_0000000216',0.3751099205175357,-0.22294240019801814
b'CCc1c[nH]c(C(=O)NCC2CCN(C(=O)OC)CC2)c1',b'pyrimidine2pyrrole_0000000217',-0.42519310615047445,0.6779476338955222
b'CCC(O)C(=O)N1CCN(C(=O)c2[nH]cc(C)c2C)CC(C)(C)C1',b'pyrimidine2pyrrole_0000000218',-0.3683955739616982,-0.8190849034488474
b'CCC(O)C(=O)N1CCN(C(=O)c2c[nH]c(C)c2C)CC(C)(C)C1',b'pyrimidine2pyrrole_0000000219',-0.3693592328202855,-0.5938152658814146
b'CC1(NC(=O)Cc2cc[nH]c2)CCCN(C(=O)[C@@H](O)C(C)(C)C)C1',b'pyrimidine2pyrrole_0000000220',-0.22279811314001075,-1.0442518033801356
b'CN(C)[C@H](CO)C(=O)N[C@H]1CCCN(C(=O)c2ccc[nH]2)C1',b'pyrimidine2pyrrole_0000000221',-1.3860495581723564,2.0560285998576093
b'CN(C)[C@H](CO)C(=O)N[C@H]1CCCN(C(=O)c2cc[nH]c2)C1',b'pyrimidine2pyrrole_0000000222',-1.671416300002982,-0.17851870616786586
b'O=C(Nc1cc(C(F)(F)F)c[nH]1)c1cnc2n1CCOC2',b'pyrimidine2pyrrole_0000000223',0.7645159309927124,-0.7409131897813042
b'CCc1cc(C(=O)NC[C@H]2CCN(C(=O)COC)[C@H](C)C2)c(C)[nH]1',b'pyrimidine2pyrrole_0000000224',-0.29828765984621464,0.8333161765484979
b'CCc1[nH]cc(C(=O)NC[C@H]2CCN(C(=O)COC)[C@H](C)C2)c1C',b'pyrimidine2pyrrole_0000000225',-0.5308142315949365,0.760120847327349
b'COC[C@@H]1C[C@H](OC)CN1c1c(Cl)[nH]c(C)c1N',b'pyrimidine2pyrrole_0000000226',-0.06228932863727137,-0.6283418433606897
b'COC[C@@H]1C[C@H](OC)CN1c1[nH]c(Cl)c(C)c1N',b'pyrimidine2pyrrole_0000000227',0.3891140718584818,-0.46576844606241047
b'CC1(C)CN(C(=O)C2CCN(c3cc[nH]c3)CC2)C1(C)C',b'pyrimidine2pyrrole_0000000228',-0.2110530289497281,-0.5970567559444175
b'CC1(C)CN(C(=O)C2CCN(c3ccc[nH]3)CC2)C1(C)C',b'pyrimidine2pyrrole_0000000229',-0.3988432833604581,0.4399172812007792
b'O=C(C1CC1)C1CN(c2c[nH]c3ccccc23)CCO1',b'pyrimidine2pyrrole_0000000230',-0.7531392256889574,-0.3208730897043334
b'O=C(C1CC1)C1CN(c2[nH]cc3ccccc23)CCO1',b'pyrimidine2pyrrole_0000000231',-0.6527403938383286,0.04059288103740526
b'CNCCC1CCCCN1c1cc(COC)c(C(C)(C)C)[nH]1',b'pyrimidine2pyrrole_0000000232',0.17416832138525656,-1.0336773342739078
b'CNCCC1CCCCN1c1cc(COC)[nH]c1C(C)(C)C',b'pyrimidine2pyrrole_0000000233',0.16351271844334803,-0.720404783054467
b'Cc1[nH]c(C)c(C(=O)NC2CN(C(=O)C(C(C)C)C(C)C)C2)c1C',b'pyrimidine2pyrrole_0000000234',-0.5397085701429997,0.08820313847442494
b'O=C(Nc1ccc(Cl)[nH]1)N1CCCC2(CCNC2=O)C1',b'pyrimidine2pyrrole_0000000235',-0.17580731271748196,-0.6443726627891123
b'O=C(Nc1[nH]ccc1Cl)N1CCCC2(CCNC2=O)C1',b'pyrimidine2pyrrole_0000000236',-0.17098030716454285,-0.30758614362073494
b'FC1(F)CCOCC1CNc1[nH]cc2sccc12',b'pyrimidine2pyrrole_0000000237',0.27356104582436447,0.5174292613439505
b'FC1(F)CCOCC1CNc1c[nH]c2sccc12',b'pyrimidine2pyrrole_0000000238',-0.04059259418898601,0.6850892869443652
b'O=C1NCC(C(=O)N2CC(c3ccc[nH]3)C2)c2ccccc21',b'pyrimidine2pyrrole_0000000239',-0.44814464919318653,0.22565437629970322
b'O=C1NCC(C(=O)N2CC(c3cc[nH]c3)C2)c2ccccc21',b'pyrimidine2pyrrole_0000000240',-0.4738608108056866,-0.7892102665384979
b'COc1cc(NCc2nnc(C(F)F)s2)c(C(F)(F)F)[nH]1',b'pyrimidine2pyrrole_0000000241',1.6235880487872199,-1.1558141390052483
b'COc1cc(NCc2nnc(C(F)F)s2)[nH]c1C(F)(F)F',b'pyrimidine2pyrrole_0000000242',1.7195948318327825,-1.1174199429150145
b'COc1c[nH]c(NC(=O)C2CCC(=O)Nc3ccccc32)c1C',b'pyrimidine2pyrrole_0000000243',0.2243864374176968,-0.6241033118036173
b'COc1[nH]cc(NC(=O)C2CCC(=O)Nc3ccccc32)c1C',b'pyrimidine2pyrrole_0000000244',0.0314458877266713,-0.48661010368296204
b'COC[C@H]1C[C@@H]1C(=O)N1CCC(CNC(=O)c2ccc(C)[nH]2)C1',b'pyrimidine2pyrrole_0000000245',-0.8107560072703718,0.3143359620829281
b'COC[C@H]1C[C@@H]1C(=O)N1CCC(CNC(=O)c2[nH]ccc2C)C1',b'pyrimidine2pyrrole_0000000246',-0.8175455934539093,0.609696136451497
b'C[C@H]1C(C(=O)NCCN(C(=O)c2c[nH]c3c[nH]cc23)C2CC2)[C@@H]1C',b'pyrimidine2pyrrole_0000000247',0.13071142701874577,-0.27495732220589075
b'C[C@H]1C(C(=O)NCCN(C(=O)c2c[nH]c3[nH]ccc23)C2CC2)[C@@H]1C',b'pyrimidine2pyrrole_0000000248',-0.10477621939660521,0.8749243462451303
b'CCOc1ncccc1CNC(=O)Nc1ccc(C(C)(F)F)[nH]1',b'pyrimidine2pyrrole_0000000249',1.3116527534343236,-0.5380982875211149
b'CCOc1ncccc1CNC(=O)Nc1[nH]ccc1C(C)(F)F',b'pyrimidine2pyrrole_0000000250',1.42618418620311,0.24400979588925212
b'CCC(NCC12CCC(CO)(CO1)C2)c1cc[nH]c1',b'pyrimidine2pyrrole_0000000251',0.7782830684711534,-0.04275322327099041
b'O=C(NC[C@@H]1CCN(C(=O)c2ccc[nH]2)C1)[C@@H]1CC1(F)F',b'pyrimidine2pyrrole_0000000252',-1.383365468738929,1.416523712161451
b'O=C(NC[C@@H]1CCN(C(=O)c2cc[nH]c2)C1)[C@@H]1CC1(F)F',b'pyrimidine2pyrrole_0000000253',-1.6838960242780436,-0.5845730944782105
b'O=C(NC1(CNC(=O)[C@@]23C[C@@H](F)[C@@H]2C3)CCC1)c1ccc[nH]1',b'pyrimidine2pyrrole_0000000254',0.6723290851372193,1.7757068775376057
b'O=C(CCCn1ccccc1=O)Nc1[nH]c(O)c2c1CCCC2',b'pyrimidine2pyrrole_0000000255',0.6104036763299274,-0.8116135702645604
b'O=C(CCCn1ccccc1=O)Nc1[nH]c2c(c1O)CCCC2',b'pyrimidine2pyrrole_0000000256',0.6127780414969496,-0.7399373803153554
b'C[C@H](CCNC(=O)[C@@]12CCC[C@@H]1C2)NC(=O)c1cc2c[nH]cc2[nH]1',b'pyrimidine2pyrrole_0000000257',0.3944245956457226,0.28402316801722954
b'C[C@H](CCNC(=O)[C@@]12CCC[C@@H]1C2)NC(=O)c1cc2cc[nH]c2[nH]1',b'pyrimidine2pyrrole_0000000258',0.3997096820505387,0.8415914179035376
b'CC[C@H](C)C(=O)N1CCCCC1CCNC(=O)c1c[nH]cc1N',b'pyrimidine2pyrrole_0000000259',-0.3407243589485179,0.7306972714002167
b'CC[C@H](C)C(=O)N1CCCCC1CCNC(=O)c1cc[nH]c1N',b'pyrimidine2pyrrole_0000000260',-0.36566614162627953,1.5199163774383453
b'CCN1C(=O)Cc2cc(NC(=O)C(C)(C)c3cc[nH]c3)ccc21',b'pyrimidine2pyrrole_0000000261',0.7788483050128518,-0.8026435831491934
b'COc1cc[nH]c1CNC(=O)NC(C)COc1ccc(C)cc1',b'pyrimidine2pyrrole_0000000262',1.3625298469024032,1.1463847677182581
b'COc1ccc(CNC(=O)NC(C)COc2ccc(C)cc2)[nH]1',b'pyrimidine2pyrrole_0000000263',1.3144390963525785,0.39544210630279614
b'Cc1cc(COC(=O)[C@@H]2CCCN2C(=O)C2CC2)c[nH]1',b'pyrimidine2pyrrole_0000000264',-0.1976066397590923,-1.0891295992009746
b'COC(=O)C1CCS(=O)(=O)C12CN(c1c[nH]c(C3CC3)c1)C2',b'pyrimidine2pyrrole_0000000265',-0.37448921009109676,-0.7315177990010946
b'COC(=O)C1CCS(=O)(=O)C12CN(c1cc(C3CC3)c[nH]1)C2',b'pyrimidine2pyrrole_0000000266',-0.6447206161028092,-0.6460032850807289
b'CCOC(=O)c1cc(CC)[nH]c1N(C)CCOC(C)C',b'pyrimidine2pyrrole_0000000267',1.8424905872979334,-0.0022424103581477578
b'CCOC(=O)c1c[nH]c(CC)c1N(C)CCOC(C)C',b'pyrimidine2pyrrole_0000000268',1.422489354851958,-0.41998029189437686
b'CCc1[nH]c(C#N)cc1NC(C)c1n[nH]c(C(C)C)n1',b'pyrimidine2pyrrole_0000000269',1.4696067060107727,-0.3721293780725992
b'CCc1[nH]c(NC(C)c2n[nH]c(C(C)C)n2)cc1C#N',b'pyrimidine2pyrrole_0000000270',1.3365091660373123,-0.885198969964392
b'Cc1oc(C#N)cc1C(=O)N1CC[C@@](C)(NC(=O)c2cc[nH]c2)C1',b'pyrimidine2pyrrole_0000000271',-0.44091320720160765,-0.7864368870915731
b'CCC(SC)C(=O)N1CC(N(C)C(=O)C(C)c2cc[nH]c2)C1',b'pyrimidine2pyrrole_0000000272',0.060711646300266965,-0.021207677317123193
b'CC(C)[C@@H](O)C(=O)N[C@@H]1[C@H]2CCN(C(=O)CCc3ccc[nH]3)[C@H]21',b'pyrimidine2pyrrole_0000000273',-0.5917466109470912,1.6075110611058945
b'O=C(N[C@H]1C[C@H](NC(=O)C2CCC(F)C2)C1)c1[nH]cc2c1CCC2',b'pyrimidine2pyrrole_0000000274',0.013362368169186288,0.24936886169150227
b'O=C(N[C@H]1C[C@H](NC(=O)C2CCC(F)C2)C1)c1c[nH]c2c1CCC2',b'pyrimidine2pyrrole_0000000275',-0.09342504829120465,0.20395135194166564
b'CC(C)c1ccc(C(=O)N(C)C[C@H](C)NC(=O)c2cc[nH]c2)s1',b'pyrimidine2pyrrole_0000000276',1.8175724887231022,0.21302255075143886
b'COc1ccc(CCNc2c[nH]cc2OC)c(F)c1',b'pyrimidine2pyrrole_0000000277',1.3503712668781793,-1.4475786549329286
b'COc1ccc(CCNc2[nH]ccc2OC)c(F)c1',b'pyrimidine2pyrrole_0000000278',1.6986155851791473,-0.569671072048806
b'CC(C)c1cc(CCNC(=O)c2cn(CC(F)F)cn2)c[nH]1',b'pyrimidine2pyrrole_0000000279',0.605330173139231,-0.0653236877124636
b'CCc1cc(Cl)c(C(=O)NC[C@@H]2CCCN(C)C2)[nH]1',b'pyrimidine2pyrrole_0000000280',-0.48437132643287983,0.27002177644178155
b'CCc1[nH]cc(Cl)c1C(=O)NC[C@@H]1CCCN(C)C1',b'pyrimidine2pyrrole_0000000281',-0.5560919172808512,-0.21213184875199298
b'CC1CC2(C1)CC(C(=O)N[C@@H]1CC[C@H]1NC(=O)c1c[nH]c(N)c1)C2',b'pyrimidine2pyrrole_0000000282',-0.4633645264011981,-0.01714497285797314
b'CC(C)OCc1ccccc1CNC(=O)C1CCc2[nH]ccc2C1',b'pyrimidine2pyrrole_0000000283',1.0043205994679292,1.0016232793358233
b'CC(C)OCc1ccccc1CNC(=O)C1CCc2c[nH]cc2C1',b'pyrimidine2pyrrole_0000000284',0.8180206077092738,0.002892430915052
b'Cc1nnc(C2(NC(=O)Nc3cc(C(C)(C)C)[nH]c3Cl)CC2)[nH]1',b'pyrimidine2pyrrole_0000000285',0.7514118428615124,-1.2887953873790268
b'Cc1nnc(C2(NC(=O)Nc3cc(C(C)(C)C)c(Cl)[nH]3)CC2)[nH]1',b'pyrimidine2pyrrole_0000000286',1.5353578473166394,-0.9640812666808185
b'COCc1c[nH]c(NC(=O)N(C)C2CCCc3nc(C)sc32)c1',b'pyrimidine2pyrrole_0000000287',0.6358043879544949,-0.8489472488076888
b'COCc1cc(NC(=O)N(C)C2CCCc3nc(C)sc32)c[nH]1',b'pyrimidine2pyrrole_0000000288',0.3798757925342557,-0.6395904508788319
b'NC(=O)CCC(=O)N1C[C@@H](F)C[C@H](NC(=O)c2cc(F)c[nH]2)C1',b'pyrimidine2pyrrole_0000000289',-0.9146385843979015,-0.252521135708164
b'C[C@@H]1C[C@H]1C(=O)NC[C@@H]1CCCN1C(=O)c1ccc(C(F)F)[nH]1',b'pyrimidine2pyrrole_0000000290',-0.862329678812614,-0.07704793588761208
b'C[C@@H]1C[C@H]1C(=O)NC[C@@H]1CCCN1C(=O)c1[nH]ccc1C(F)F',b'pyrimidine2pyrrole_0000000291',-0.9400249497355111,0.5868477229156306
b'CCc1cc(C)c(N[C@@H](CNC(=O)OC(C)(C)C)C(=O)O)[nH]1',b'pyrimidine2pyrrole_0000000292',1.868920880758341,-0.11885953737468652
b'CCc1cc(C)[nH]c1N[C@@H](CNC(=O)OC(C)(C)C)C(=O)O',b'pyrimidine2pyrrole_0000000293',1.571032637938168,0.2029557280463319
b'CCC(=O)N1CCC[C@@H](NC(=O)c2cc(N3CCOCC3)c[nH]2)C1',b'pyrimidine2pyrrole_0000000294',-1.7706293762757066,0.3417568361422
b'CCC(=O)N1CCC[C@@H](NC(=O)c2c[nH]c(N3CCOCC3)c2)C1',b'pyrimidine2pyrrole_0000000295',-1.7836151250422208,0.4482262239480717
b'Cc1nc2c(n1C)CN(C(=O)Nc1cc3c([nH]1)CCCC3)CC2',b'pyrimidine2pyrrole_0000000296',0.04673701802814194,-1.6210552488669632
b'Cc1nc2c(n1C)CN(C(=O)Nc1[nH]cc3c1CCCC3)CC2',b'pyrimidine2pyrrole_0000000297',-0.033167851958355636,-1.4441386845245134
b'COCCn1nnc2c1CCN(c1cc(C(F)(F)F)[nH]c1C)C2',b'pyrimidine2pyrrole_0000000298',0.5278809453523275,-0.9916858448312519
b'COCCn1nnc2c1CCN(c1cc(C(F)(F)F)c(C)[nH]1)C2',b'pyrimidine2pyrrole_0000000299',0.5391271509873438,-1.0186678843815806
b'COCc1c[nH]c(NCC(C)(O)c2ccc(F)cc2F)c1',b'pyrimidine2pyrrole_0000000300',1.500823361825244,-1.062148471367227
b'COCc1cc(NCC(C)(O)c2ccc(F)cc2F)c[nH]1',b'pyrimidine2pyrrole_0000000301',1.3544998849268062,-0.6392879531373674
b'Cc1ccc(C(=O)NC2CC(NC(=O)COCC(F)(F)F)C2)[nH]1',b'pyrimidine2pyrrole_0000000302',0.3433892289350657,0.1342368617190951
b'Cc1cc[nH]c1C(=O)NC1CC(NC(=O)COCC(F)(F)F)C1',b'pyrimidine2pyrrole_0000000303',0.4298486108250031,0.7369210822990171
b'CCc1c[nH]c(C(=O)N[C@@H]2CCCC[C@H]2NC(=O)[C@@H]2C[C@H]2F)c1',b'pyrimidine2pyrrole_0000000304',0.0863706401825898,0.5437984358625052
b'CC(C(=O)NC(Cc1cccc(Cl)c1)C(=O)O)c1cc[nH]c1',b'pyrimidine2pyrrole_0000000305',1.5939657638900455,-0.2646278520070495
b'Cc1c[nH]c(NCCN2CC[C@H](N(C)C)C2)c1S(C)(=O)=O',b'pyrimidine2pyrrole_0000000306',-0.22094633079767756,-0.7230621146496916
b'Cc1cc(NCCN2CC[C@H](N(C)C)C2)[nH]c1S(C)(=O)=O',b'pyrimidine2pyrrole_0000000307',0.1487710898522147,-1.2129423424184986
b'CCOc1cc(C(=O)NC(C)C(=O)NCCN(C)C)c[nH]1',b'pyrimidine2pyrrole_0000000308',2.0046544423130204,0.5327672378236618
b'Cc1cc(CC(C)NC(=O)Nc2cc(F)[nH]c2C)n[nH]1',b'pyrimidine2pyrrole_0000000309',1.1730113726051274,0.18379072319182882
b'Cc1cc(CC(C)NC(=O)Nc2cc(F)c(C)[nH]2)n[nH]1',b'pyrimidine2pyrrole_0000000310',1.8273644809961527,0.4134020284523492
b'COCc1c(C(=O)N2C[C@H]3CC[C@@H](C2)N3C(=O)CO)c[nH]c1C',b'pyrimidine2pyrrole_0000000311',-0.7686575988764762,-0.6274795813810282
b'COCc1[nH]c(C)cc1C(=O)N1C[C@H]2CC[C@@H](C1)N2C(=O)CO',b'pyrimidine2pyrrole_0000000312',-0.44562823995118184,-0.3450842948759471
b'COC(=O)c1cc(N(Cc2cccc(O)c2)C2CC2)c(C)[nH]1',b'pyrimidine2pyrrole_0000000313',0.6939345883542046,0.725805867362377
b'COC(=O)c1cc(N(Cc2cccc(O)c2)C2CC2)[nH]c1C',b'pyrimidine2pyrrole_0000000314',0.6400466055824007,0.6537172089743128
b'O=C(NC1CC1CNC(=O)C1OCCO1)c1cc[nH]c1',b'pyrimidine2pyrrole_0000000315',0.25198114171487573,0.34461749308815803
b'O=C(NC1CC1CNC(=O)C1OCCO1)c1ccc[nH]1',b'pyrimidine2pyrrole_0000000316',0.3265882680961846,2.6764949231090247
b'Cc1[nH]cc(NC(=O)N2CC=C(c3ccnn3C)C2)c1C1CC1',b'pyrimidine2pyrrole_0000000317',-0.706811905752644,-0.838765024358758
b'Cc1cc(NC(=O)N2CC=C(c3ccnn3C)C2)c(C2CC2)[nH]1',b'pyrimidine2pyrrole_0000000318',-0.3430253916069893,-1.1473298402025056
b'CCC1(CO)CCN(c2cc(C)[nH]c2C(C)C)CC1',b'pyrimidine2pyrrole_0000000319',0.7285387709221791,-0.32523548864163226
b'CCC1(CO)CCN(c2cc(C)c(C(C)C)[nH]2)CC1',b'pyrimidine2pyrrole_0000000320',0.7061235332838215,-0.28512665582397867
b'Cc1cc(C(=O)O)c(NC2CC3CCCC(C3)C2)[nH]1',b'pyrimidine2pyrrole_0000000321',-0.09257608032803871,-0.5387932308617608
b'Cc1cc(C(=O)O)[nH]c1NC1CC2CCCC(C2)C1',b'pyrimidine2pyrrole_0000000322',-0.1410770860298161,-0.5321867140319776
b'COc1cccc(C2CN(C(=O)NCc3ccc(C)[nH]3)CCO2)c1',b'pyrimidine2pyrrole_0000000323',-0.8381300837467259,-0.01918537690395482
b'COc1cccc(C2CN(C(=O)NCc3cc[nH]c3C)CCO2)c1',b'pyrimidine2pyrrole_0000000324',-0.6548937210903915,0.8515685715361551
b'CCCC1(NC(=O)Cc2cc[nH]c2)CCCN(C(=O)C(F)F)C1',b'pyrimidine2pyrrole_0000000325',0.04144469111694626,-0.4554502880163876
b'CCc1[nH]ccc1C(=O)N1CC2(CCN(C(=O)C[C@H](C)F)C2)C1',b'pyrimidine2pyrrole_0000000326',0.06281568017649347,0.6264369816685772
b'CCc1c[nH]cc1C(=O)N1CC2(CCN(C(=O)C[C@H](C)F)C2)C1',b'pyrimidine2pyrrole_0000000327',-0.19318279686784642,-1.097419829571824
b'CCC[C@@H]1C[C@H]1C(=O)N1CCC(NC(=O)c2c[nH]cc2C)C1',b'pyrimidine2pyrrole_0000000328',-1.4741578821327865,0.1794939601589327
b'CCC[C@@H]1C[C@H]1C(=O)N1CCC(NC(=O)c2cc[nH]c2C)C1',b'pyrimidine2pyrrole_0000000329',-1.332711744217796,0.9233347865491158
b'CCC(C)C(O)C(=O)N1CCN(c2cc[nH]c2N)CC1',b'pyrimidine2pyrrole_0000000330',-0.24992027069657785,0.41288179281881043
