SMILES,ID,PCA_1,PCA_2
b'C[C@@H]1[C@@H](NC(=O)CN2CCOCC2=O)CCN1C(=O)c1ccc[nH]1',b'pyrimidine2pyrrole_0000000167',-1.4623169769863464,1.7543219871226687
b'CCc1cc(O)c(CN2CCCC(n3nccn3)C2)[nH]1',b'pyrimidine2pyrrole_0000000168',-0.4517281188535917,-0.8331930090482625
b'CCc1cc(O)[nH]c1CN1CCCC(n2nccn2)C1',b'pyrimidine2pyrrole_0000000169',-0.5429092846389916,-0.6735955874884786
b'CC1(C)COC(CN2C(=O)CCN(Cc3ccc[nH]3)C2=O)C1',b'pyrimidine2pyrrole_0000000170',-0.3368878548422946,0.5517661834054406
b'CC1(C)COC(CN2C(=O)CCN(Cc3cc[nH]c3)C2=O)C1',b'pyrimidine2pyrrole_0000000171',-0.46129388614330313,-1.2677930827378352
b'CCC(=O)N1CCC(C)C1CNC(=O)c1c[nH]c(C(F)(F)F)c1',b'pyrimidine2pyrrole_0000000172',-0.0777231202765696,0.5247988491585995
b'CCC(=O)N1CCC(C)C1CNC(=O)c1cc(C(F)(F)F)c[nH]1',b'pyrimidine2pyrrole_0000000173',-0.03919110027245544,0.6870917999554346
b'COc1ccc(N(C)C(=O)c2cnn(C(C)C)c2C)[nH]1',b'pyrimidine2pyrrole_0000000174',1.174983536740182,-0.40537202571026576
b'COc1cc[nH]c1N(C)C(=O)c1cnn(C(C)C)c1C',b'pyrimidine2pyrrole_0000000175',1.3815343866801473,0.3650047775571527
b'COc1cccc(-c2c[nH]c(C(=O)NC3(C(=O)O)CC3(C)C)c2)c1',b'pyrimidine2pyrrole_0000000176',0.7014284347731996,-0.363727751847615
b'Cc1cccc(C(=O)NC2CN(C(=O)c3c(C)[nH]c(C)c3C)C2)c1',b'pyrimidine2pyrrole_0000000177',-0.9522207323215811,-0.165313161168893
b'CC(C)(C)c1c[nH]c(NC(=O)N2CCO[C@]3(CC[C@@H](O)CC3)C2)c1',b'pyrimidine2pyrrole_0000000178',0.1254055744860109,-0.16095012458550229
b'CC(C)(C)c1cc(NC(=O)N2CCO[C@]3(CC[C@@H](O)CC3)C2)c[nH]1',b'pyrimidine2pyrrole_0000000179',-0.30925927826582006,-0.40576056459036136
b'CSCC(=O)N1CC2CCCC(NC(=O)c3[nH]ccc3C)(C2)C1',b'pyrimidine2pyrrole_0000000180',-0.7771642123721095,0.39869960472792954
b'CSCC(=O)N1CC2CCCC(NC(=O)c3ccc(C)[nH]3)(C2)C1',b'pyrimidine2pyrrole_0000000181',-0.4804249086711187,-0.14417413880993143
b'CC(C)C(C)C(=O)N[C@H]1C[C@@](C)(NC(=O)c2cc3c[nH]cc3[nH]2)C1',b'pyrimidine2pyrrole_0000000182',0.6537162030378584,-0.160114998690194
b'CC(C)C(C)C(=O)N[C@H]1C[C@@](C)(NC(=O)c2cc3cc[nH]c3[nH]2)C1',b'pyrimidine2pyrrole_0000000183',0.5363523852820012,0.8319051585081588
b'Cc1cnc(CCNC(=O)COc2c(C)c[nH]c2C)c(C)c1',b'pyrimidine2pyrrole_0000000184',1.3161932261667029,-0.08696271567844728
b'CC(CO)(CNC(=O)c1cc[nH]c1)NC(=O)C1CCC(F)CC1',b'pyrimidine2pyrrole_0000000185',-0.0858265285965117,-0.0430659764071333
b'CC(CO)(CNC(=O)c1ccc[nH]1)NC(=O)C1CCC(F)CC1',b'pyrimidine2pyrrole_0000000186',0.055537738131687574,2.0887562945468328
b'COc1c(F)c[nH]c1C(=O)N1CC[C@H](NC(=O)C2(CF)CC2)C1',b'pyrimidine2pyrrole_0000000187',-1.554775414670988,-0.6290121477615168
b'COc1[nH]c(C(=O)N2CC[C@H](NC(=O)C3(CF)CC3)C2)cc1F',b'pyrimidine2pyrrole_0000000188',-1.6135278892387288,-0.4406857730085571
b'CC(=O)NCC(=O)NC1CC1CNC(=O)c1c[nH]cc1Cl',b'pyrimidine2pyrrole_0000000189',0.25519035168401716,0.6229459650799719
b'CC(=O)NCC(=O)NC1CC1CNC(=O)c1[nH]ccc1Cl',b'pyrimidine2pyrrole_0000000190',0.31682776011487085,1.3007142671469658
b'Cc1cc(C(=O)N[C@H](C)CNC(=O)C2(C)CC(F)C2)[nH]c1C',b'pyrimidine2pyrrole_0000000191',0.8194724999209864,0.5526538152582754
b'Cc1cc(C(=O)N[C@H](C)CNC(=O)C2(C)CC(F)C2)c(C)[nH]1',b'pyrimidine2pyrrole_0000000192',1.0852660380667283,0.5065608149718402
b'CC1(C)OCc2ccc(C(=O)Nc3[nH]cc(Cl)c3O)cc2O1',b'pyrimidine2pyrrole_0000000193',0.8855316352513137,-0.21843198367176894
b'CC1(C)OCc2ccc(C(=O)Nc3cc(Cl)c(O)[nH]3)cc2O1',b'pyrimidine2pyrrole_0000000194',0.9254577643154215,-0.34835921706735645
b'CC(F)(F)C(=O)N1CCC2(CCN(C(=O)c3cc[nH]c3)C2)C1',b'pyrimidine2pyrrole_0000000195',-0.2990560325728547,-1.1581948562678437
b'O=C(NC[C@@H]1CC[C@H]1NC(=O)c1cc(Cl)c[nH]1)c1ccc[nH]1',b'pyrimidine2pyrrole_0000000196',0.40597598685909936,2.3699219060017147
b'CCC(O)C(=O)N(C)[C@H](C)CNC(=O)c1c(C)c[nH]c1C',b'pyrimidine2pyrrole_0000000197',1.6528699875306563,0.572018561912128
b'O=C(Nc1c(Cl)c[nH]c1Cl)c1cnc2n1CCCCC2',b'pyrimidine2pyrrole_0000000198',0.29503499408871614,-0.3929129570767396
b'O=C(Nc1[nH]c(Cl)cc1Cl)c1cnc2n1CCCCC2',b'pyrimidine2pyrrole_0000000199',0.5894140075471167,-0.4595197763030005
b'O=C(CCc1ccc[nH]1)N1CCc2nccc(O)c2C1',b'pyrimidine2pyrrole_0000000200',-0.17543788417842965,0.6811297373904771
b'O=C(CCc1cc[nH]c1)N1CCc2nccc(O)c2C1',b'pyrimidine2pyrrole_0000000201',0.05214938757226614,-1.5318820668124755
b'Cc1cc(C(=O)N2C[C@@H](C)N(C(C)C)[C@@H](C)C2)c(C(F)(F)F)[nH]1',b'pyrimidine2pyrrole_0000000202',-0.07569056135468795,-0.9595999321209625
b'Cc1cc(C(=O)N2C[C@@H](C)N(C(C)C)[C@@H](C)C2)[nH]c1C(F)(F)F',b'pyrimidine2pyrrole_0000000203',-0.17545972198907656,-0.4987799448253827
b'CCc1nc(C(=O)NCC2CC2NC(=O)c2[nH]ccc2F)co1',b'pyrimidine2pyrrole_0000000204',-0.11901065197559094,0.7216460397214635
b'CCc1nc(C(=O)NCC2CC2NC(=O)c2c[nH]cc2F)co1',b'pyrimidine2pyrrole_0000000205',-0.1193969691536447,0.29471371490023013
b'CC(=O)N1CC(C(=O)NCC2CCN2C(=O)c2cc(C)[nH]c2O)C1',b'pyrimidine2pyrrole_0000000206',-1.0222630443134237,-0.2124362243211349
b'CC(=O)N1CC(C(=O)NCC2CCN2C(=O)c2cc(C)c(O)[nH]2)C1',b'pyrimidine2pyrrole_0000000207',-1.0724313334157018,-0.13011590187876645
b'Cc1cccc(C(C)(C)C(=O)N[C@H]2C[C@@H]2NC(=O)c2ccc[nH]2)c1',b'pyrimidine2pyrrole_0000000208',0.3541949124842438,2.055678331056466
b'CCc1c[nH]c2c[nH]c(NCC3(O)CCC(C)CC3)c12',b'pyrimidine2pyrrole_0000000209',0.40022810534377457,-0.47947231670194085
b'CCc1c[nH]c2[nH]cc(NCC3(O)CCC(C)CC3)c12',b'pyrimidine2pyrrole_0000000210',0.13471565824448328,-0.22109239163919397
b'Cc1cc(N(C)C)c(CN2CCC(c3ncc(C(=O)O)s3)C2)[nH]1',b'pyrimidine2pyrrole_0000000211',-0.8584525536918922,-0.6388287856285949
b'Cc1cc(N(C)C)[nH]c1CN1CCC(c2ncc(C(=O)O)s2)C1',b'pyrimidine2pyrrole_0000000212',-0.6305402644909972,-0.6831477924545185
b'COc1ccc(C(=O)NCC[C@@H]2CCCN2C(=O)C(C)(F)F)[nH]1',b'pyrimidine2pyrrole_0000000213',-0.56487161811033,-0.23978071118579267
b'COc1[nH]ccc1C(=O)NCC[C@@H]1CCCN1C(=O)C(C)(F)F',b'pyrimidine2pyrrole_0000000214',-0.3806447481116088,0.7007661407046291
b'CC(C)n1nnc2c(N3CC(C)(N4CCOCC4)C3)[nH]cc21',b'pyrimidine2pyrrole_0000000215',-0.4351659774942997,-0.0396089792714277
b'CC(C)n1nnc2c(N3CC(C)(N4CCOCC4)C3)c[nH]c21',b'pyrimidine2pyrrole_0000000216',0.37587220792751874,-0.23318001891150578
b'CCc1c[nH]c(C(=O)NCC2CCN(C(=O)OC)CC2)c1',b'pyrimidine2pyrrole_0000000217',-0.4279038767355412,0.6752963164522423
b'CCC(O)C(=O)N1CCN(C(=O)c2[nH]cc(C)c2C)CC(C)(C)C1',b'pyrimidine2pyrrole_0000000218',-0.36864798745538485,-0.8245432159142431
b'CCC(O)C(=O)N1CCN(C(=O)c2c[nH]c(C)c2C)CC(C)(C)C1',b'pyrimidine2pyrrole_0000000219',-0.370844647324202,-0.6035991824065777
b'CC1(NC(=O)Cc2cc[nH]c2)CCCN(C(=O)[C@@H](O)C(C)(C)C)C1',b'pyrimidine2pyrrole_0000000220',-0.22722770139930548,-1.074813592773238
b'CN(C)[C@H](CO)C(=O)N[C@H]1CCCN(C(=O)c2ccc[nH]2)C1',b'pyrimidine2pyrrole_0000000221',-1.3864305063359987,2.0435382622759515
b'CN(C)[C@H](CO)C(=O)N[C@H]1CCCN(C(=O)c2cc[nH]c2)C1',b'pyrimidine2pyrrole_0000000222',-1.671937021792179,-0.21006921278036023
b'O=C(Nc1cc(C(F)(F)F)c[nH]1)c1cnc2n1CCOC2',b'pyrimidine2pyrrole_0000000223',0.7652998256818433,-0.7545193669779339
b'CCc1cc(C(=O)NC[C@H]2CCN(C(=O)COC)[C@H](C)C2)c(C)[nH]1',b'pyrimidine2pyrrole_0000000224',-0.2959308733040933,0.8760140334457166
b'CCc1[nH]cc(C(=O)NC[C@H]2CCN(C(=O)COC)[C@H](C)C2)c1C',b'pyrimidine2pyrrole_0000000225',-0.5318086478581187,0.7859663608117131
b'COC[C@@H]1C[C@H](OC)CN1c1c(Cl)[nH]c(C)c1N',b'pyrimidine2pyrrole_0000000226',-0.05900618701946565,-0.5939922274099102
b'COC[C@@H]1C[C@H](OC)CN1c1[nH]c(Cl)c(C)c1N',b'pyrimidine2pyrrole_0000000227',0.390572341650255,-0.4483880612265366
b'CC1(C)CN(C(=O)C2CCN(c3cc[nH]c3)CC2)C1(C)C',b'pyrimidine2pyrrole_0000000228',-0.20811203983415238,-0.5769296871400845
b'CC1(C)CN(C(=O)C2CCN(c3ccc[nH]3)CC2)C1(C)C',b'pyrimidine2pyrrole_0000000229',-0.3955689057134197,0.46198649211283094
b'O=C(C1CC1)C1CN(c2c[nH]c3ccccc23)CCO1',b'pyrimidine2pyrrole_0000000230',-0.7540092962129574,-0.34081431348199587
b'O=C(C1CC1)C1CN(c2[nH]cc3ccccc23)CCO1',b'pyrimidine2pyrrole_0000000231',-0.6530257977754023,0.01839539212378997
b'CNCCC1CCCCN1c1cc(COC)c(C(C)(C)C)[nH]1',b'pyrimidine2pyrrole_0000000232',0.17526738624171898,-0.992909977962089
b'CNCCC1CCCCN1c1cc(COC)[nH]c1C(C)(C)C',b'pyrimidine2pyrrole_0000000233',0.16662664923452208,-0.6768917905377088
b'Cc1[nH]c(C)c(C(=O)NC2CN(C(=O)C(C(C)C)C(C)C)C2)c1C',b'pyrimidine2pyrrole_0000000234',-0.5367907982538375,0.0830593311710352
b'O=C(Nc1ccc(Cl)[nH]1)N1CCCC2(CCNC2=O)C1',b'pyrimidine2pyrrole_0000000235',-0.17330416545857816,-0.6399761605720351
b'O=C(Nc1[nH]ccc1Cl)N1CCCC2(CCNC2=O)C1',b'pyrimidine2pyrrole_0000000236',-0.17082438047384305,-0.31955489644389756
b'FC1(F)CCOCC1CNc1[nH]cc2sccc12',b'pyrimidine2pyrrole_0000000237',0.2722945776043443,0.5074567845422667
b'FC1(F)CCOCC1CNc1c[nH]c2sccc12',b'pyrimidine2pyrrole_0000000238',-0.04442735595393862,0.6524505220562359
b'O=C1NCC(C(=O)N2CC(c3ccc[nH]3)C2)c2ccccc21',b'pyrimidine2pyrrole_0000000239',-0.4481001272760414,0.21248399984264085
b'O=C1NCC(C(=O)N2CC(c3cc[nH]c3)C2)c2ccccc21',b'pyrimidine2pyrrole_0000000240',-0.4745198494630528,-0.8012291842166701
b'COc1cc(NCc2nnc(C(F)F)s2)c(C(F)(F)F)[nH]1',b'pyrimidine2pyrrole_0000000241',1.6236480628848498,-1.1469242143682912
b'COc1cc(NCc2nnc(C(F)F)s2)[nH]c1C(F)(F)F',b'pyrimidine2pyrrole_0000000242',1.7185986505021436,-1.1343985111070833
b'COc1c[nH]c(NC(=O)C2CCC(=O)Nc3ccccc32)c1C',b'pyrimidine2pyrrole_0000000243',0.2251121223907395,-0.5787852862139584
b'COc1[nH]cc(NC(=O)C2CCC(=O)Nc3ccccc32)c1C',b'pyrimidine2pyrrole_0000000244',0.033158265087080314,-0.44481350254368685
b'COC[C@H]1C[C@@H]1C(=O)N1CCC(CNC(=O)c2ccc(C)[nH]2)C1',b'pyrimidine2pyrrole_0000000245',-0.807070198102573,0.3593567270063253
b'COC[C@H]1C[C@@H]1C(=O)N1CCC(CNC(=O)c2[nH]ccc2C)C1',b'pyrimidine2pyrrole_0000000246',-0.8162877881833261,0.6072838739238301
b'C[C@H]1C(C(=O)NCCN(C(=O)c2c[nH]c3c[nH]cc23)C2CC2)[C@@H]1C',b'pyrimidine2pyrrole_0000000247',0.12845594854866393,-0.296643384579312
b'C[C@H]1C(C(=O)NCCN(C(=O)c2c[nH]c3[nH]ccc23)C2CC2)[C@@H]1C',b'pyrimidine2pyrrole_0000000248',-0.10715585724353656,0.8436572099436885
b'CCOc1ncccc1CNC(=O)Nc1ccc(C(C)(F)F)[nH]1',b'pyrimidine2pyrrole_0000000249',1.3080685578372258,-0.5780238489418009
b'CCOc1ncccc1CNC(=O)Nc1[nH]ccc1C(C)(F)F',b'pyrimidine2pyrrole_0000000250',1.4211084499605922,0.19920721866171595
b'CCC(NCC12CCC(CO)(CO1)C2)c1cc[nH]c1',b'pyrimidine2pyrrole_0000000251',0.7774884905589163,-0.05079194774516488
b'O=C(NC[C@@H]1CCN(C(=O)c2ccc[nH]2)C1)[C@@H]1CC1(F)F',b'pyrimidine2pyrrole_0000000252',-1.3800623397092693,1.441083788091758
b'O=C(NC[C@@H]1CCN(C(=O)c2cc[nH]c2)C1)[C@@H]1CC1(F)F',b'pyrimidine2pyrrole_0000000253',-1.6805561501357398,-0.5726668371260708
b'O=C(NC1(CNC(=O)[C@@]23C[C@@H](F)[C@@H]2C3)CCC1)c1ccc[nH]1',b'pyrimidine2pyrrole_0000000254',0.6749182784175471,1.8043680341256545
b'O=C(CCCn1ccccc1=O)Nc1[nH]c(O)c2c1CCCC2',b'pyrimidine2pyrrole_0000000255',0.6117750010147703,-0.7889580059811871
b'O=C(CCCn1ccccc1=O)Nc1[nH]c2c(c1O)CCCC2',b'pyrimidine2pyrrole_0000000256',0.6134912716194066,-0.7365567949341599
b'C[C@H](CCNC(=O)[C@@]12CCC[C@@H]1C2)NC(=O)c1cc2c[nH]cc2[nH]1',b'pyrimidine2pyrrole_0000000257',0.39409752125091924,0.30006618757026515
b'C[C@H](CCNC(=O)[C@@]12CCC[C@@H]1C2)NC(=O)c1cc2cc[nH]c2[nH]1',b'pyrimidine2pyrrole_0000000258',0.3994414748347277,0.8430762638873173
b'CC[C@H](C)C(=O)N1CCCCC1CCNC(=O)c1c[nH]cc1N',b'pyrimidine2pyrrole_0000000259',-0.3360457207635886,0.7924464736925911
b'CC[C@H](C)C(=O)N1CCCCC1CCNC(=O)c1cc[nH]c1N',b'pyrimidine2pyrrole_0000000260',-0.36034702605412694,1.5825225301499959
b'CCN1C(=O)Cc2cc(NC(=O)C(C)(C)c3cc[nH]c3)ccc21',b'pyrimidine2pyrrole_0000000261',0.7758105952289477,-0.8135190246895884
b'COc1cc[nH]c1CNC(=O)NC(C)COc1ccc(C)cc1',b'pyrimidine2pyrrole_0000000262',1.3619511801197355,1.138188024481228
b'COc1ccc(CNC(=O)NC(C)COc2ccc(C)cc2)[nH]1',b'pyrimidine2pyrrole_0000000263',1.3135075335332578,0.3871702473047979
b'Cc1cc(COC(=O)[C@@H]2CCCN2C(=O)C2CC2)c[nH]1',b'pyrimidine2pyrrole_0000000264',-0.19803479512388883,-1.0880882328878922
b'COC(=O)C1CCS(=O)(=O)C12CN(c1c[nH]c(C3CC3)c1)C2',b'pyrimidine2pyrrole_0000000265',-0.3754975472286245,-0.7281194862355453
b'COC(=O)C1CCS(=O)(=O)C12CN(c1cc(C3CC3)c[nH]1)C2',b'pyrimidine2pyrrole_0000000266',-0.6442602164699618,-0.6531699607167608
b'CCOC(=O)c1cc(CC)[nH]c1N(C)CCOC(C)C',b'pyrimidine2pyrrole_0000000267',1.8416477790543955,-0.0057686912024909635
b'CCOC(=O)c1c[nH]c(CC)c1N(C)CCOC(C)C',b'pyrimidine2pyrrole_0000000268',1.4188934394662094,-0.45102196615645185
b'CCc1[nH]c(C#N)cc1NC(C)c1n[nH]c(C(C)C)n1',b'pyrimidine2pyrrole_0000000269',1.4713133570950538,-0.3689613803465479
b'CCc1[nH]c(NC(C)c2n[nH]c(C(C)C)n2)cc1C#N',b'pyrimidine2pyrrole_0000000270',1.3370732813790267,-0.9140982611634219
b'Cc1oc(C#N)cc1C(=O)N1CC[C@@](C)(NC(=O)c2cc[nH]c2)C1',b'pyrimidine2pyrrole_0000000271',-0.4402178187154167,-0.7919057742684131
b'CCC(SC)C(=O)N1CC(N(C)C(=O)C(C)c2cc[nH]c2)C1',b'pyrimidine2pyrrole_0000000272',0.058970188447535044,-0.04158155613065668
b'CC(C)[C@@H](O)C(=O)N[C@@H]1[C@H]2CCN(C(=O)CCc3ccc[nH]3)[C@H]21',b'pyrimidine2pyrrole_0000000273',-0.5944695352236329,1.5680109872321353
b'O=C(N[C@H]1C[C@H](NC(=O)C2CCC(F)C2)C1)c1[nH]cc2c1CCC2',b'pyrimidine2pyrrole_0000000274',0.013756510457657793,0.23670504914451307
b'O=C(N[C@H]1C[C@H](NC(=O)C2CCC(F)C2)C1)c1c[nH]c2c1CCC2',b'pyrimidine2pyrrole_0000000275',-0.09043287557431443,0.21036200762220034
b'CC(C)c1ccc(C(=O)N(C)C[C@H](C)NC(=O)c2cc[nH]c2)s1',b'pyrimidine2pyrrole_0000000276',1.8169421816560762,0.19166031953231782
b'COc1ccc(CCNc2c[nH]cc2OC)c(F)c1',b'pyrimidine2pyrrole_0000000277',1.3493290134624178,-1.4372652800071866
b'COc1ccc(CCNc2[nH]ccc2OC)c(F)c1',b'pyrimidine2pyrrole_0000000278',1.6983179415397793,-0.5654062093096655
b'CC(C)c1cc(CCNC(=O)c2cn(CC(F)F)cn2)c[nH]1',b'pyrimidine2pyrrole_0000000279',0.6030905507356176,-0.10019787812707752
b'CCc1cc(Cl)c(C(=O)NC[C@@H]2CCCN(C)C2)[nH]1',b'pyrimidine2pyrrole_0000000280',-0.4815430619845801,0.26459575311619066
b'CCc1[nH]cc(Cl)c1C(=O)NC[C@@H]1CCCN(C)C1',b'pyrimidine2pyrrole_0000000281',-0.5559335758454615,-0.216086255607071
b'CC1CC2(C1)CC(C(=O)N[C@@H]1CC[C@H]1NC(=O)c1c[nH]c(N)c1)C2',b'pyrimidine2pyrrole_0000000282',-0.4627164652854251,-0.046164716703049766
b'CC(C)OCc1ccccc1CNC(=O)C1CCc2[nH]ccc2C1',b'pyrimidine2pyrrole_0000000283',1.0043163838504747,0.9969206590281297
b'CC(C)OCc1ccccc1CNC(=O)C1CCc2c[nH]cc2C1',b'pyrimidine2pyrrole_0000000284',0.8177496390562142,-0.006455289281773208
b'Cc1nnc(C2(NC(=O)Nc3cc(C(C)(C)C)[nH]c3Cl)CC2)[nH]1',b'pyrimidine2pyrrole_0000000285',0.7565341337571951,-1.2573735055096713
b'Cc1nnc(C2(NC(=O)Nc3cc(C(C)(C)C)c(Cl)[nH]3)CC2)[nH]1',b'pyrimidine2pyrrole_0000000286',1.538505669049062,-0.945242085744774
b'COCc1c[nH]c(NC(=O)N(C)C2CCCc3nc(C)sc32)c1',b'pyrimidine2pyrrole_0000000287',0.6312131799132943,-0.8792072648238182
b'COCc1cc(NC(=O)N(C)C2CCCc3nc(C)sc32)c[nH]1',b'pyrimidine2pyrrole_0000000288',0.3756340936132839,-0.6680694026427121
b'NC(=O)CCC(=O)N1C[C@@H](F)C[C@H](NC(=O)c2cc(F)c[nH]2)C1',b'pyrimidine2pyrrole_0000000289',-0.9173215609964289,-0.26469048319108185
b'C[C@@H]1C[C@H]1C(=O)NC[C@@H]1CCCN1C(=O)c1ccc(C(F)F)[nH]1',b'pyrimidine2pyrrole_0000000290',-0.8561883876762091,0.023104043258219863
b'C[C@@H]1C[C@H]1C(=O)NC[C@@H]1CCCN1C(=O)c1[nH]ccc1C(F)F',b'pyrimidine2pyrrole_0000000291',-0.9363572686783546,0.6356974353764272
b'CCc1cc(C)c(N[C@@H](CNC(=O)OC(C)(C)C)C(=O)O)[nH]1',b'pyrimidine2pyrrole_0000000292',1.869805862403912,-0.10936309271493166
b'CCc1cc(C)[nH]c1N[C@@H](CNC(=O)OC(C)(C)C)C(=O)O',b'pyrimidine2pyrrole_0000000293',1.5728878132981463,0.21931759685343544
b'CCC(=O)N1CCC[C@@H](NC(=O)c2cc(N3CCOCC3)c[nH]2)C1',b'pyrimidine2pyrrole_0000000294',-1.7714566466310928,0.3256032659574957
b'CCC(=O)N1CCC[C@@H](NC(=O)c2c[nH]c(N3CCOCC3)c2)C1',b'pyrimidine2pyrrole_0000000295',-1.7852091628930928,0.3958488420474708
b'Cc1nc2c(n1C)CN(C(=O)Nc1cc3c([nH]1)CCCC3)CC2',b'pyrimidine2pyrrole_0000000296',0.0466392676758633,-1.6510956868855746
b'Cc1nc2c(n1C)CN(C(=O)Nc1[nH]cc3c1CCCC3)CC2',b'pyrimidine2pyrrole_0000000297',-0.03399084020956655,-1.4651500554451522
b'COCCn1nnc2c1CCN(c1cc(C(F)(F)F)[nH]c1C)C2',b'pyrimidine2pyrrole_0000000298',0.5299500708322198,-0.9543852254083768
b'COCCn1nnc2c1CCN(c1cc(C(F)(F)F)c(C)[nH]1)C2',b'pyrimidine2pyrrole_0000000299',0.5382174277212768,-1.0123244722464344
b'COCc1c[nH]c(NCC(C)(O)c2ccc(F)cc2F)c1',b'pyrimidine2pyrrole_0000000300',1.4968067588855516,-1.0888613982527018
b'COCc1cc(NCC(C)(O)c2ccc(F)cc2F)c[nH]1',b'pyrimidine2pyrrole_0000000301',1.3518900847356898,-0.6450460383095363
b'Cc1ccc(C(=O)NC2CC(NC(=O)COCC(F)(F)F)C2)[nH]1',b'pyrimidine2pyrrole_0000000302',0.34560145531492587,0.1861853942336212
b'Cc1cc[nH]c1C(=O)NC1CC(NC(=O)COCC(F)(F)F)C1',b'pyrimidine2pyrrole_0000000303',0.42759395068599537,0.7184322806781922
b'CCc1c[nH]c(C(=O)N[C@@H]2CCCC[C@H]2NC(=O)[C@@H]2C[C@H]2F)c1',b'pyrimidine2pyrrole_0000000304',0.0870645167328575,0.5688424698271386
b'CC(C(=O)NC(Cc1cccc(Cl)c1)C(=O)O)c1cc[nH]c1',b'pyrimidine2pyrrole_0000000305',1.5950478531595222,-0.2921122088720937
b'Cc1c[nH]c(NCCN2CC[C@H](N(C)C)C2)c1S(C)(=O)=O',b'pyrimidine2pyrrole_0000000306',-0.22095410734372264,-0.7267428647182257
b'Cc1cc(NCCN2CC[C@H](N(C)C)C2)[nH]c1S(C)(=O)=O',b'pyrimidine2pyrrole_0000000307',0.15068850645348864,-1.1913440070078363
b'CCOc1cc(C(=O)NC(C)C(=O)NCCN(C)C)c[nH]1',b'pyrimidine2pyrrole_0000000308',2.0023407001838693,0.4903983913843765
b'Cc1cc(CC(C)NC(=O)Nc2cc(F)[nH]c2C)n[nH]1',b'pyrimidine2pyrrole_0000000309',1.1748858622111722,0.18182149859082813
b'Cc1cc(CC(C)NC(=O)Nc2cc(F)c(C)[nH]2)n[nH]1',b'pyrimidine2pyrrole_0000000310',1.8288663940419947,0.4059091393637884
b'COCc1c(C(=O)N2C[C@H]3CC[C@@H](C2)N3C(=O)CO)c[nH]c1C',b'pyrimidine2pyrrole_0000000311',-0.7715417619322555,-0.6360833926634286
b'COCc1[nH]c(C)cc1C(=O)N1C[C@H]2CC[C@@H](C1)N2C(=O)CO',b'pyrimidine2pyrrole_0000000312',-0.44381106228525563,-0.3357310641201237
b'COC(=O)c1cc(N(Cc2cccc(O)c2)C2CC2)c(C)[nH]1',b'pyrimidine2pyrrole_0000000313',0.69393314324276,0.7272562690387456
b'COC(=O)c1cc(N(Cc2cccc(O)c2)C2CC2)[nH]c1C',b'pyrimidine2pyrrole_0000000314',0.6396465523235022,0.6729942036433662
b'O=C(NC1CC1CNC(=O)C1OCCO1)c1cc[nH]c1',b'pyrimidine2pyrrole_0000000315',0.25259608399473193,0.33307301792384664
b'O=C(NC1CC1CNC(=O)C1OCCO1)c1ccc[nH]1',b'pyrimidine2pyrrole_0000000316',0.3290893605400948,2.703457728832927
b'Cc1[nH]cc(NC(=O)N2CC=C(c3ccnn3C)C2)c1C1CC1',b'pyrimidine2pyrrole_0000000317',-0.7085434372965494,-0.8615927444120078
b'Cc1cc(NC(=O)N2CC=C(c3ccnn3C)C2)c(C2CC2)[nH]1',b'pyrimidine2pyrrole_0000000318',-0.3430823146817059,-1.167397176599966
b'CCC1(CO)CCN(c2cc(C)[nH]c2C(C)C)CC1',b'pyrimidine2pyrrole_0000000319',0.7343078062030552,-0.2904595059668173
b'CCC1(CO)CCN(c2cc(C)c(C(C)C)[nH]2)CC1',b'pyrimidine2pyrrole_0000000320',0.7099738900243044,-0.25739040187997997
b'Cc1cc(C(=O)O)c(NC2CC3CCCC(C3)C2)[nH]1',b'pyrimidine2pyrrole_0000000321',-0.08640569935667648,-0.494815073137748
b'Cc1cc(C(=O)O)[nH]c1NC1CC2CCCC(C2)C1',b'pyrimidine2pyrrole_0000000322',-0.13447272711085578,-0.47031854389568944
b'COc1cccc(C2CN(C(=O)NCc3ccc(C)[nH]3)CCO2)c1',b'pyrimidine2pyrrole_0000000323',-0.8398594702588448,-0.06182393922156069
b'COc1cccc(C2CN(C(=O)NCc3cc[nH]c3C)CCO2)c1',b'pyrimidine2pyrrole_0000000324',-0.6596076500891938,0.7863056898209216
b'CCCC1(NC(=O)Cc2cc[nH]c2)CCCN(C(=O)C(F)F)C1',b'pyrimidine2pyrrole_0000000325',0.035183869472772945,-0.5098558496224408
b'CCc1[nH]ccc1C(=O)N1CC2(CCN(C(=O)C[C@H](C)F)C2)C1',b'pyrimidine2pyrrole_0000000326',0.06324294314016805,0.6146818258794318
b'CCc1c[nH]cc1C(=O)N1CC2(CCN(C(=O)C[C@H](C)F)C2)C1',b'pyrimidine2pyrrole_0000000327',-0.19595602559438743,-1.1142232002356147
b'CCC[C@@H]1C[C@H]1C(=O)N1CCC(NC(=O)c2c[nH]cc2C)C1',b'pyrimidine2pyrrole_0000000328',-1.4723563187815096,0.17951157671643042
b'CCC[C@@H]1C[C@H]1C(=O)N1CCC(NC(=O)c2cc[nH]c2C)C1',b'pyrimidine2pyrrole_0000000329',-1.3309344998292914,0.9233668213724324
b'CCC(C)C(O)C(=O)N1CCN(c2cc[nH]c2N)CC1',b'pyrimidine2pyrrole_0000000330',-0.25025051979299484,0.37937928228490164
