SMILES,ID,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
CC(O)C(=O)N1CC2CCCC(C1)N2C(=O)c1nccnc1O,PV-003384444692,13.919238118858647,13.919238118858647,0.8023615835222984,-4.5636950821995494,0.779273569486572,320.34899999999965,300.189,320.14845512000056,124,0,0.2949149732952943,-0.4915948934621733,0.4915948934621733,0.2949149732952943,1.5217391304347827,2.260869565217391,2.9130434782608696,10.484664655360609,-0.2447295209580722,-6.176203472753644e-17,-2.863865621505707,-1.3439139851590224e-18,-2.9616801436563205,0.7952918434349376,-1.104015018557699,2.856081645966146,2.5946427138085753,1328.2660797594228,33.9472292782632,30.921847543855286,10.921847543855286,18.97845182168492,15.619061139355242,5.802564558427517,4.0070430182071926,4.0070430182071926,2.6251557315105782,2.6251557315105782,1.677742726596465,1.677742726596465,-2.22,328496091.93318164,4.442388715458435,6.113616221144655,2.8573889807584503,161.57732959719118,20.01743584391538,6.080018026949988,5.693927994848461,7.311187993668005,13.245559115935645,0.0,9.589074368143644,9.967957041894417,0.0,0.0,0.0,25.970666821283817,37.676336795793404,24.372611942231266,44.48034476142205,11.814359458703011,2.8623993144652684,19.76777650359537,0.0,44.086469784933094,12.99371936863189,18.03971841647798,0.0,5.879988336435371,0.0,0.0,5.879988336435371,0.0,75.77167399125925,4.794537184071822,0.0,61.13278601126812,12.345790421629522,0.0,0.0,0.0,106.86000000000001,102.6140748268823,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.185573424108842,27.536053325529227,162.0082740934599,0.0,32.057046623210034,7.756770306945791,-1.4893433878180906,-6.2730070799427295,-9.036357945956162,-19.599926527387794,-13.173456082510974,0.0,0.6,23,2,8,0,2,2,0,1,1,6,2,8,5,0,2,2,3,-0.23150000000000087,79.55410000000003,0,1,0,0,0,2,0,1,0,0,2,2,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cc1cnc(CNC(=O)NCCc2ccc(N3CCC3)nc2)cn1,Z3658524216,12.952661261022968,12.952661261022968,0.0031147425432789255,-4.042313187946082,0.8389873348889777,326.4039999999996,304.228,326.18550932400063,126,0,0.31462259498330797,-0.3564893845286711,0.3564893845286711,0.31462259498330797,1.375,2.2916666666666665,3.1666666666666665,10.401502273181551,-0.24374770427799028,-4.508474736391409e-17,-2.7413963065185305,1.086227836091463e-16,-2.809228926645228,1.2783840609439128,-1.0219000971076373,2.8913699047869996,2.044620805226841,1557.2096708141426,36.12687384302478,33.59152986346361,11.591529863463611,20.339017838463878,17.005439706981576,6.11101251598166,3.855445562209836,3.855445562209836,2.2572312782923913,2.2572312782923913,1.2411156391461955,1.2411156391461955,-2.7,1195551396.947894,4.277354794380365,7.718305790607233,4.406177013954695,172.10769143567586,15.519536437427229,5.817862777835028,2.8236841566564013,0.0,0.0,6.031114512338072,9.967957041894417,9.77851570501903,0.0,0.0,6.042418707663295,31.20361211931473,49.656230704790254,33.65292077801917,35.033392464132625,11.8489772901731,0.0,25.571562269418376,0.0,26.094601604270384,24.39048878379831,47.55483052916478,0.0,0.0,15.519536437427229,10.61239996190685,0.0,0.0,40.473629128127534,12.869784585645323,6.851892117295679,50.739403506127736,30.603523047770874,2.8236841566564013,0.0,0.0,83.04,115.60861518313287,4.794537184071822,0.0,4.899909730850478,0.0,0.0,0.0,0.0,0.0,14.951935562841626,30.238855280060797,173.90187552170352,0.0,22.931809541116937,-1.6966031361266691,-3.7103708004782288,-1.1155997539060658,-4.971095599335103,-10.856008206676933,-17.0673408996308,0.0,0.4117647058823529,24,2,7,0,1,1,0,2,2,5,2,7,7,0,1,1,3,1.4320199999999994,91.77840000000003,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
CC(C)C1(C(=O)N2CC[C@H](CCNC(=O)c3nccnc3O)C2)CC1,PV-003355936790,14.339534167280446,14.339534167280446,1.0101940959908509,-4.831893253443355,0.8153824404031961,346.4309999999996,320.22300000000007,346.2004906920007,136,0,0.29491497227972613,-0.4915949868762351,0.4915949868762351,0.29491497227972613,1.72,2.52,3.24,1.8276234458582377e-15,-0.24529756656090546,-9.639809602182134e-17,-2.6493226094486078,-1.13844086674553e-16,-2.7155610623569255,1.826413826703759e-16,-1.1012187320904536,3.2871233730257945,2.3797405450951628,1609.4180985917,40.740122497076655,38.01359925339142,12.013599253391423,22.20646678449991,19.230295501409426,6.374833615445607,4.493901878600313,4.493901878600313,2.90885384791738,2.90885384791738,1.5936467827842689,1.5936467827842689,-2.18,8149494908.686524,4.206838222300281,6.9766771831547745,3.5963876397356973,184.06916007670762,15.318531275246066,0.0,7.105770073176662,11.787168065786876,7.33837938658414,0.0,9.589074368143644,9.967957041894417,0.0,0.0,13.703784234591359,37.279614976043675,61.99305771032227,8.15650758173722,49.00792998566437,11.814359458703011,1.4311996572326342,20.17768012603327,17.202905840122938,39.195483839908874,19.490579052947837,18.03971841647798,0.0,5.879988336435371,5.309813353288376,0.0,5.879988336435371,0.0,52.71281313273559,4.794537184071822,17.202905840122938,82.58215436691441,12.345790421629522,1.4118420783282006,0.0,0.0,95.42,121.83275802873489,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.07676523300163,35.741247083646115,211.23188039343134,0.0,32.650198617758754,2.9026898906075984,-5.8996412574644435,-15.810201712830322,0.0,-19.818716539948678,-22.756209391554265,0.0,0.6666666666666666,25,2,7,1,1,2,0,1,1,5,2,7,9,1,1,2,3,1.5867999999999993,91.83900000000004,0,0,0,0,0,2,0,1,0,0,2,2,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCOC1(C)CCN(C(=O)NCc2cncc(C)n2)CC1,Z3578006941,13.498081144494833,13.498081144494833,1.0052677390400606,-4.723268248498002,0.9198893102961095,292.3829999999996,268.19100000000003,292.18992600800067,116,0,0.3172192985615652,-0.37543660315276217,0.37543660315276217,0.3172192985615652,1.7142857142857142,2.5714285714285716,3.2857142857142856,7.699500527370224e-16,-0.2485197234683443,-2.0573392677230458e-16,-2.7918904608928936,-9.067185903921089e-17,-2.8558220961205776,1.4009806674193684e-16,-1.1081330859623375,2.7728005554124064,2.9152762054833574,1303.2410619640564,36.162772227887025,34.10535096292756,10.10535096292756,19.426210026107903,17.072047210945563,5.124833615445606,3.3449355320397283,3.3449355320397283,1.8875440482241057,1.8875440482241057,1.0481009021355725,1.0481009021355725,-1.6899999999999997,339035703.14335245,3.2972772211090877,6.845461642877257,4.389822912964921,159.24134300585126,14.946586037938904,0.0,1.4118420783282006,0.0,0.0,6.031114512338072,9.967957041894417,4.794537184071822,0.0,0.0,0.0,33.3015261545458,49.02849527725672,37.88321303283265,42.470689008115144,6.031114512338072,0.0,20.17768012603327,0.0,45.39943664984543,19.55270461154818,23.733646411326443,0.0,0.0,5.309813353288376,4.794537184071822,0.0,0.0,46.052736707614834,11.233722638115994,6.851892117295679,69.36493681886215,12.345790421629522,1.4118420783282006,0.0,0.0,67.35,104.92662526919699,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.704819995694464,32.93928887024325,194.3100398369452,0.0,18.882875343661482,-1.0052677390400606,-7.416941943040288,0.0,-2.6182341663517272,-11.792814599415328,-29.02632339942599,0.0,0.6666666666666666,21,1,6,0,1,1,0,1,1,4,1,6,7,0,1,1,2,1.88562,79.84270000000004,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CCC(O)C(=O)N1CCCC1CN(C(=O)c1cncc(C)n1)C1CC1,PV-009544425750,14.160412197305458,14.160412197305458,1.0385524140211646,-4.969316302910054,0.8349385933648541,346.4309999999996,320.22300000000007,346.20049069200076,136,0,0.27388489136920546,-0.3832799111605053,0.3832799111605053,0.27388489136920546,1.68,2.56,3.28,1.6578065886852783e-15,-0.24835981595591186,-7.16851215872088e-17,-2.6361698280001593,-9.2458431679273e-17,-2.772547911123596,1.8338650423980778e-16,-1.0903516876100885,3.2023462691911715,2.5707109396811343,1625.4180985916998,40.740122497076655,38.01359925339142,12.013599253391423,22.15177188462932,19.25668870365945,6.348440413195585,4.3004972515486894,4.3004972515486894,2.7140737369055348,2.7140737369055348,1.5912138403227147,1.5912138403227147,-2.02,7503166223.206628,4.271749116300503,7.473367478257486,3.975507993129873,184.22107493106463,14.908627652808168,11.773946021798448,0.0,1.4311996572326342,11.814359458703011,0.0,14.573052889090853,4.9839785209472085,0.0,0.0,6.851892117295679,38.716516623942574,55.87605352720996,21.46213309885476,48.96684646350639,11.814359458703011,1.4311996572326342,19.76777650359537,0.0,63.684211704887524,12.99371936863189,23.733646411326443,0.0,0.0,0.0,0.0,0.0,0.0,69.23166614291941,4.794537184071822,6.851892117295679,89.16787370196676,12.345790421629522,0.0,0.0,0.0,86.63000000000001,122.02575640524984,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.07676523300163,35.70016356148814,209.85120999809237,0.0,32.27457838106112,3.755437709806899,-3.1081577782828274,-5.469432845968965,-9.066809452947851,-28.62334548652638,-17.113480525234316,0.0,0.6666666666666666,25,1,7,1,1,2,0,1,1,5,1,7,9,1,1,2,3,1.1515199999999994,91.86030000000005,0,1,0,0,0,2,0,0,0,0,2,2,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CC(=O)NC[C@@H]1C[C@@H]2CCCC[C@@H]2N1C(=O)c1ncc(N)nc1C,PV-006779798867,14.505721489984879,14.505721489984879,0.4674039357084445,-4.910835341080881,0.8685423149049009,331.41999999999956,306.22,331.2008250400007,130,0,0.27440939905459605,-0.3824103807087744,0.3824103807087744,0.27440939905459605,1.7083333333333333,2.5833333333333335,3.375,1.2292492171166826e-15,-0.24593967659258928,-8.595681778242792e-17,-2.787586910873628,-8.108247328402719e-17,-2.7863290867465262,1.9570597678584377e-16,-1.134375985551806,3.0348282597002267,2.7325396199322536,1573.5980194916526,39.11036598507973,36.55256455842752,11.552564558427518,21.29047044996727,18.485957054463526,6.144316267963654,4.2227663085667775,4.2227663085667775,2.7370494075179006,2.7370494075179006,1.8326459714783263,1.8326459714783263,-2.1799999999999997,3131080687.660355,3.9684475657470415,6.745753881206078,3.202433127060456,176.8743474133093,15.929440059865128,11.51179077268349,4.235526234984602,5.907179729351506,5.907179729351506,0.0,9.589074368143644,9.967957041894417,0.0,0.0,12.745849802658759,31.864624506646898,42.66953972485503,24.738508454863965,43.9812888388731,17.63222223653804,0.0,20.17768012603327,5.893957685363079,57.60419367793754,12.216576660042218,17.56075120051168,0.0,0.0,11.029530329014648,5.817862777835028,0.0,0.0,45.21487085246315,4.794537184071822,12.745849802658757,85.0555980334561,6.172895210814761,4.235526234984602,0.0,0.0,101.21000000000001,121.11742454453142,10.959832924313863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,33.02145591455922,205.12651375892173,0.0,32.60149726306739,-1.2668522903179746,-3.9808704627513603,-11.155866089561526,-9.712831278344677,-24.37392008364412,-12.487670817369475,0.0,0.6470588235294118,24,3,7,1,1,2,0,1,1,5,2,7,6,1,1,2,3,1.2766199999999999,90.18560000000004,0,0,0,1,0,2,0,0,0,0,2,2,0,0,0,3,1,1,0,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCn1ncnc1COC(=O)c1nc(C)c(C)nc1C,Z2014531215,12.857763723544972,12.857763723544972,0.1552071866842346,-3.598691302910056,0.783630510678014,275.31199999999967,258.176,275.1382247840005,106,0,0.35878609927735294,-0.4526918130667934,0.4526918130667934,0.35878609927735294,1.4,2.2,2.95,10.697682901219686,-0.2486331107497229,2.1048265104740193e-18,-2.412540754057887,3.11813452214186e-17,-2.4314402378936304,0.9702131415532504,-1.0638304584553508,3.067807551733667,2.7282937428629164,1190.393940683165,29.154336059449747,26.552564558427516,9.552564558427516,16.209197549454693,13.324833615445606,4.8248336154456055,3.1686326069220394,3.1686326069220394,1.931333208396067,1.931333208396067,1.0712289045306331,1.0712289045306331,-2.31,19425164.14570182,3.8685428381016114,5.767732050023858,2.8135713660697435,140.46883535854104,4.736862953800049,7.674130270136447,18.077317735764677,0.0,0.0,5.969305287951849,4.9839785209472085,19.44429716111142,5.098681808301038,0.0,0.0,27.407568469182717,22.94596235835858,22.56481820922626,32.834295592765606,5.969305287951849,0.0,24.732420306287846,0.0,40.46341339641495,0.0,34.90348819136,0.0,0.0,0.0,0.0,0.0,0.0,30.701725594239697,17.792707881032282,20.555676351887037,63.54944123365506,6.303371713966227,0.0,0.0,0.0,82.79,81.33620687572679,4.794537184071822,0.0,4.681802935145185,0.0,0.0,0.0,0.0,0.0,24.78748032494271,23.302895454893736,132.90202006792765,0.0,22.77622546314082,3.188010848712508,-5.279727149570673,-3.326604872658941,0.0,-1.0715374376972504,-20.52172025318748,0.0,0.46153846153846156,20,0,7,0,0,0,0,2,2,7,0,7,8,0,0,0,2,1.37026,71.05850000000002,0,0,0,0,0,5,0,0,0,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CNC(=O)C1(C(F)(F)F)CCN(C(=O)c2cncc(OC)n2)C1,Z2454566930,14.49929250416624,14.49929250416624,1.107601095993953,-6.499946880311917,0.8773956135198094,332.2819999999998,317.1620000000001,332.1096250000004,126,0,0.40448565678202336,-0.4798793068497335,0.4798793068497335,0.40448565678202336,1.608695652173913,2.391304347826087,3.0434782608695654,12.00795351186701,-0.24594229856077446,2.186340446710011e-17,-2.523225150140195,1.2582593381816388e-16,-2.727771737962385,1.3424559594448846,-0.9478259645911428,2.75232294880205,2.9301118685205254,1155.7657176234266,30.24012249707665,25.647492672419105,10.647492672419103,16.602913393906636,12.843118065691337,5.395904470191379,3.8569196213839243,3.8569196213839243,2.511305727074031,2.511305727074031,1.433009726550786,1.433009726550786,-2.3900000000000006,22547794.74236616,5.913351858897027,6.012198556503484,2.9233186759559,150.52485258437022,14.946586037938904,0.0,12.520760542573441,11.787168065786876,5.907179729351506,6.176298517443475,14.573052889090853,4.9839785209472085,13.171245143024459,0.0,0.0,6.372924901329379,29.564856162105674,28.979052773703646,48.099644329679464,11.814359458703011,0.0,20.17768012603327,5.41499046939678,12.549223418772854,27.007498727796722,18.03971841647798,0.0,5.879988336435371,10.046676307088426,13.171245143024459,5.879988336435371,0.0,59.866023476688106,4.794537184071822,5.41499046939678,36.052009866632744,12.345790421629522,1.4118420783282006,0.0,0.0,84.42,90.91550191172158,22.760319511168102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.704819995694464,20.60246186471128,160.09115950945957,0.0,31.07980291972671,-1.3818552559019746,-7.001420107394809,-6.837066034039116,0.0,-13.971726381891653,-13.375147252690478,-3.3537473972682523,0.5384615384615384,23,1,7,0,1,1,0,1,1,5,1,10,5,0,1,1,2,0.6257999999999997,71.65920000000003,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,3,1,0,0,0,1,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NC(Cc1cnccn1)C(=O)N1CCc2c(F)cc(F)cc2C1,PV-008033166426,14.900306198321463,14.900306198321463,0.8181609032501891,-4.184136314247925,0.9231699247286156,318.3269999999997,302.199,318.12921757200047,120,0,0.23970072734761527,-0.33666473316940837,0.33666473316940837,0.23970072734761527,1.608695652173913,2.4782608695652173,3.3043478260869565,11.350199105804608,-0.17964162659734828,1.1342875884595113e-16,-2.6455438806051714,2.263104668438589e-16,-2.815109049650047,1.8145806068937909,-0.9463724810943602,2.7904578786690855,2.4150646645857483,1388.9133054241656,30.419767061838236,26.95303161848215,10.95303161848215,17.427221795915404,13.765370191240908,5.870943000240991,3.9983646216675637,3.9983646216675637,2.5179200611899484,2.5179200611899484,1.56564690738012,1.56564690738012,-2.4099999999999993,75326850.5687178,5.306102821396436,6.374182514002105,3.3415720890159752,154.29957336057836,10.619626706576751,14.458125838748192,0.0,5.907179729351506,0.0,0.0,14.76249422596624,8.78083009534964,0.0,0.0,0.0,23.542246592386665,52.152299947090185,22.67788891255986,35.58967122246094,5.907179729351506,0.0,14.867866772744895,5.719716975726273,25.260601955324347,6.496859684315945,59.05879570810511,0.0,0.0,5.719716975726273,8.78083009534964,0.0,0.0,33.28979865476199,24.037246671046525,11.63444168209179,36.011450764625536,30.60352304777087,2.8236841566564013,0.0,0.0,72.11,107.34306378367366,13.575367279421462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,22.01430394303948,157.16135107265654,0.0,19.350607116127065,0.0,-5.606075750548154,-6.630258260729284,-7.541344211304429,-11.072650961204669,-8.078295671663728,0.0,0.3125,23,2,5,0,1,1,1,1,2,4,1,7,4,0,0,0,3,1.2094999999999996,79.19040000000003,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cc1cnc(C(=O)N2CCCC2(C)CNC(=O)c2cc[nH]c2)cn1,PV-003201081993,13.911659304166516,13.911659304166516,0.10094122365750069,-4.605944113756615,0.8909247412328631,327.38799999999964,306.22,327.1695249120006,126,0,0.27406619479323435,-0.3668847126668105,0.3668847126668105,0.27406619479323435,1.6666666666666667,2.5833333333333335,3.3333333333333335,10.417110480275198,-0.24597188215574142,1.0678885045892617e-17,-2.6670999851861636,1.3095224456063606e-16,-2.8066389975456127,0.7146675279662191,-1.0352042071023337,3.121111540094912,2.4728805315786535,1553.342679310458,35.419767061838236,32.55256455842752,11.552564558427516,19.900512789608005,16.51235025671355,6.117923065713633,4.221373106316756,4.221373106316756,2.6370216767588355,2.6370216767588355,1.5488694441452038,1.5488694441452038,-2.7,863128458.773417,4.472642917925698,6.427208901053135,3.149655716854525,169.66883540640816,15.186726354368107,5.693927994848461,2.8236841566564013,0.0,11.814359458703011,0.0,14.573052889090853,4.9839785209472085,0.0,0.0,0.0,32.49205274491341,47.96150767511885,32.5645098429351,38.45717109203423,11.814359458703011,0.0,25.154683396262524,0.0,31.98855928963346,12.99371936863189,47.685307032316246,0.0,0.0,5.309813353288376,0.0,0.0,0.0,50.1918741226924,0.0,6.851892117295679,72.1825363367262,30.73399955092234,2.8236841566564013,0.0,0.0,90.98,114.69166823342347,9.589074368143644,0.0,4.977003270229252,0.0,0.0,0.0,0.0,0.0,9.967957041894417,28.868096723890574,169.25834017889596,0.0,32.74969295368593,-0.9992638996471972,-8.641047915737637,-4.45083268740105,-1.226433511305966,-13.831613555425548,-16.442174896397795,0.0,0.4117647058823529,24,2,7,0,1,1,0,2,2,4,2,7,6,0,1,1,3,1.5378199999999997,88.57040000000003,0,0,0,0,0,3,1,0,0,0,2,2,0,0,0,3,2,0,0,0,1,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cc1c[nH]c(C(=O)NC2CCCC(N(C)C(=O)c3cnccn3)C2)c1,PV-003481329591,13.701716392045297,13.701716392045297,0.35296326163935987,-4.784583687641723,0.8887951895883637,341.4149999999996,318.23100000000005,341.18517497600067,132,0,0.2735423769353078,-0.3569575084521998,0.3569575084521998,0.2735423769353078,1.6,2.52,3.32,10.366203657889965,-0.24583495342520395,-6.992852371918777e-17,-2.813271681629328,7.315671992861568e-18,-2.857035541205025,0.11068209869809299,-1.1138740646545833,3.1401927377965646,2.483669475868616,1682.442570020871,37.919767061838236,35.05256455842752,12.052564558427516,21.150512789608005,17.76235025671355,6.367923065713633,4.234569707441767,4.234569707441767,2.602125689722142,2.602125689722142,1.5487934223220847,1.5487934223220847,-2.7,2848684171.1722584,4.522116936114675,7.460766347355271,4.042842001742685,178.8437185211404,15.186726354368105,11.387855989696922,2.8236841566564013,0.0,11.814359458703011,0.0,14.573052889090853,4.9839785209472085,0.0,0.0,0.0,43.94946192197349,56.72091725580894,15.768205104006299,41.198688204374676,11.814359458703011,0.0,25.15468339626252,0.0,44.379376659312484,6.975826900282246,47.68530703231625,0.0,0.0,5.309813353288376,0.0,0.0,0.0,50.6708413386587,0.0,6.851892117295679,80.81801113442967,30.733999550922338,2.8236841566564013,0.0,0.0,90.98,121.06459313475284,9.589074368143644,0.0,4.977003270229252,0.0,0.0,0.0,0.0,0.0,9.967957041894417,31.609613836231016,187.41333664327598,0.0,32.284356151841315,-1.1119051714145511,-4.357654988333494,-4.66650056619934,-10.928556227015724,-23.330030520687373,-7.636378654800205,0.0,0.4444444444444444,25,2,7,1,0,1,0,2,2,4,2,7,6,1,0,1,3,1.9263199999999998,93.16540000000003,0,0,0,0,0,3,1,0,0,0,2,2,0,0,0,3,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
