SMILES,ID,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
CCOC(=O)c1ncc(C)nc1C(=O)N1C[C@@H](O)C[C@@H]1C,pyrrole2pyrazine_0000000090,13.683726025132273,13.683726025132273,0.7771323459939534,-4.153458522297808,0.8184470128993492,293.32299999999964,274.171,293.13755608800057,114,0,0.3589022883260462,-0.46120231966196984,0.46120231966196984,0.3589022883260462,1.8095238095238095,2.7142857142857144,3.4285714285714284,10.370690878574155,-0.24857266416145535,-7.540173792993524e-17,-2.5506771869519085,1.4807331346753923e-17,-2.6238291704238645,0.09561644592580759,-1.0532444985714278,2.833730573106992,2.9905854394756677,1210.2431988245273,31.86987900907357,28.974633948355326,9.974633948355327,17.47019789271239,14.494116600873376,5.085868310409512,3.4279093165624546,3.4279093165624546,2.1331498514545375,2.1331498514545375,1.3447290377704362,1.3447290377704362,-2.02,57644566.266278066,4.038238019734108,6.172602308724373,3.182975652216835,149.28605568513623,14.745580875757739,0.0,11.387855989696922,1.4311996572326342,5.907179729351506,5.969305287951849,4.794537184071822,14.76249422596624,0.0,0.0,0.0,26.928601253216417,33.76599148135277,27.928241157906275,44.10839952411489,11.876485017303356,1.4311996572326342,14.867866772744895,0.0,39.02651174851605,13.055844927232233,23.254679195360143,0.0,0.0,0.0,0.0,0.0,0.0,58.438115060919955,4.736862953800049,6.851892117295679,71.42122149967373,6.172895210814761,0.0,0.0,0.0,92.62,92.11343061926226,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.813628186801676,26.10485366829659,149.78995355067974,0.0,32.12092958711262,3.8572218836391814,-4.745147720353574,-4.505326252414547,-4.153458522297808,-9.405274642143105,-18.958897884222566,0.0,0.5714285714285714,21,1,7,0,1,1,0,1,1,6,1,7,7,0,1,1,2,0.5570200000000001,73.84780000000003,0,1,0,0,0,2,0,0,0,0,2,2,0,1,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cc1nc(C(=O)N[C@@H]2CCC[C@H]2NC(=O)c2cnccn2)cs1,pyrrole2pyrazine_0000000091,13.195674140307073,13.195674140307073,0.16194053833181976,-4.191955428004537,0.8806060009296798,331.40099999999967,314.265,331.1102957840005,120,0,0.2712683768287419,-0.3458775910289117,0.3458775910289117,0.2712683768287419,1.391304347826087,2.130434782608696,2.8260869565217392,11.077064620676364,-0.243639596800583,2.154367295138522e-16,-2.5983477501871284,1.686727234602288e-16,-2.8130511297337746,1.7157718835550602,-1.0226021019038258,3.261067317777082,2.282654231000079,1397.9205489865699,31.179280085832076,27.96081284889138,11.777309429819105,17.834147214345684,14.196991749427434,6.619061139355243,3.783436220457214,4.578382841988061,2.311095694938651,2.891143191539129,1.3816361892276097,1.844869753721588,-2.3499999999999996,145269914.66644573,5.071761026891987,6.822959577128397,3.7045108772120923,161.12489063508866,10.619626706576751,11.387855989696922,2.8236841566564013,0.0,11.814359458703011,0.0,14.573052889090853,9.967957041894417,0.0,11.336785877934737,0.0,25.970666821283817,42.074516773528416,19.405070244688844,32.97413686735334,23.151145336637747,0.0,25.571562269418376,0.0,38.00645175798311,0.0,40.27027972866157,0.0,0.0,10.619626706576751,0.0,0.0,11.336785877934737,38.80207995824393,0.0,6.851892117295679,65.6647071012348,23.87480004211188,2.8236841566564013,0.0,0.0,96.87,100.71071765192443,9.589074368143644,0.0,11.336785877934737,0.0,0.0,0.0,0.0,0.0,14.951935562841626,23.3850624992097,135.98566021834816,0.16194053833181976,36.252876319855616,-3.2497970852505214,-2.3862106397757548,-3.9398603649703934,-8.379978032879823,-15.172181446159518,-2.939116174166281,0.0,0.4,23,2,7,1,0,1,0,2,2,6,2,8,5,1,0,1,3,1.3224199999999997,85.24240000000003,0,0,0,0,0,3,0,0,0,0,2,2,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
COCCN1CCC(NCc2ncc(C(=O)OC)nc2C2CC2)C1,pyrrole2pyrazine_0000000092,12.515505687444271,12.515505687444271,0.9683328749366695,-4.492865449745864,0.709371482788718,334.4199999999996,308.2120000000001,334.2004906920007,132,0,0.3577743932862586,-0.46424780421054335,0.46424780421054335,0.3577743932862586,1.6666666666666667,2.5833333333333335,3.375,1.0927219017094308e-15,-0.24554183564466958,-1.312479091324773e-16,-2.618269647574148,-7.347193887988122e-17,-2.7780780874593303,2.455233105546288e-16,-1.0316249583645465,3.148711548003103,2.372227286923676,1540.8522900823255,39.86987900907357,37.51359925339142,11.51359925339142,21.604678373831707,18.98029550140943,6.033081905909469,3.9679082750379635,3.9679082750379635,2.4802639372122584,2.4802639372122584,1.4499143458327197,1.4499143458327197,-1.5699999999999998,3924868963.478137,4.050379155286742,8.003614293004368,4.284181922184403,178.88888231095774,14.783539260888475,1.4118420783282006,5.693927994848461,0.0,0.0,5.969305287951849,9.883888251797686,9.77851570501903,0.0,0.0,0.0,25.615634388304084,60.37251856426671,43.49451590784257,49.949069074255654,5.969305287951849,0.0,20.17768012603327,0.0,37.52748454201681,40.125469213629295,23.254679195360143,0.0,0.0,5.309813353288376,0.0,0.0,0.0,66.98053374267569,15.970585591916043,0.0,81.15801746222391,6.172895210814761,1.4118420783282006,0.0,0.0,76.58,117.08666132309698,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.441682949494513,35.6808059825837,216.51534589335503,0.0,18.257474563437786,-1.0571807681405887,-4.815093600698829,-5.43781983944764,-4.492865449745864,-12.65798113174548,-21.698137675376678,-7.280408658304329,0.7058823529411765,24,1,7,1,1,2,0,1,1,7,1,7,10,1,1,2,3,0.9509000000000001,88.90720000000005,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COC(=O)c1cncc(C(=O)NC[C@@H](C)NC(=O)[C@@]2(F)C[C@@H]2C)n1,pyrrole2pyrazine_0000000093,15.630840008435818,15.630840008435818,1.1013045634920644,-4.615171052542538,0.7193773922276162,338.3389999999997,319.18700000000007,338.1390333080006,130,0,0.35779126717694076,-0.4642476209176651,0.4642476209176651,0.35779126717694076,1.75,2.5416666666666665,3.2083333333333335,10.813919792593556,-0.2468170436682739,3.3374998364857214e-17,-2.609462626200503,1.4691142607895794e-16,-2.8222166926439747,0.7160097263213919,-1.0312065277516957,3.1951619448638175,2.6605465121305225,1350.765534343291,34.31747276626628,30.299812016864514,11.299812016864513,18.80227213102441,15.14288453566402,5.7484573446641045,3.986742220129981,3.986742220129981,2.3864697348512043,2.3864697348512043,1.1925686656228576,1.1925686656228576,-2.58,254568939.6187831,5.206078985955137,6.895111568091724,3.8406814530334414,164.553155253669,15.356489660376802,5.693927994848461,14.18637197025054,0.0,11.814359458703011,5.969305287951849,14.573052889090853,14.16893075269385,0.0,0.0,6.851892117295679,13.224817018625059,30.745536843560647,30.349811329873866,49.6374691652405,17.78366474665486,0.0,20.587583748471168,5.893957685363079,31.76336142301606,13.534812143198533,23.733646411326443,0.0,0.0,10.619626706576751,4.39041504767482,0.0,0.0,52.97308621884313,9.53140013787187,5.893957685363079,64.3565349486551,12.345790421629522,2.8236841566564013,0.0,0.0,110.27999999999999,103.32906911613574,14.383611552215466,4.39041504767482,0.0,0.0,0.0,0.0,0.0,0.0,14.704819995694464,26.126579611550138,163.22374983748983,0.0,44.20083352156522,-2.4683747244051193,-7.46118777439769,-10.961382020771781,-4.615171052542538,-6.5634377593312605,-12.775514505962096,-3.4128488549779386,0.5333333333333333,24,2,8,1,0,1,0,1,1,6,2,9,9,1,0,1,2,0.2458000000000003,80.92940000000003,0,0,0,0,0,2,0,0,0,0,3,3,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cc1nnsc1C(=O)N1CC[C@@](C)(NC(=O)c2cnccn2)C1,pyrrole2pyrazine_0000000094,13.42136716751796,13.42136716751796,0.0792925009563572,-4.196971844293274,0.8864242616200411,332.3889999999997,316.261,332.10554475200047,120,0,0.2714628076826756,-0.34363952130061626,0.34363952130061626,0.2714628076826756,1.608695652173913,2.5217391304347827,3.347826086956522,11.708492706674093,-0.2459716315063396,3.173922573597131e-16,-2.625877707403493,1.30787374331008e-16,-2.7834317796833505,1.7292967596913098,-1.017068228000181,3.2729564538975,2.3477473978371077,1341.5841696659795,30.309036597829,26.90802644439134,11.724523025319064,17.40162522963352,13.678228194530599,6.5044112611646145,3.9748272048090105,4.728948997293471,2.4147968924158776,3.12863998622083,1.454308632925172,1.9551057042975484,-2.42,86285016.45322886,5.3008595659117965,5.99435864182181,3.186221597496736,159.2010265275745,10.209723084138854,10.57107518854976,1.4118420783282006,0.0,11.814359458703011,0.0,14.573052889090853,4.9839785209472085,0.0,5.098681808301038,4.48824326877028,31.609195747487416,39.04709535196363,24.259541238897665,31.562294789025138,23.346846070269685,0.0,29.764605203104587,0.0,25.615634388304084,12.99371936863189,34.7836888158425,0.0,0.0,5.309813353288376,0.0,0.0,11.532486611566675,54.80179592953446,0.0,6.851892117295679,59.64027291272027,18.51868563244428,1.4118420783282006,0.0,0.0,100.97,95.41712511562034,9.589074368143644,0.0,11.532486611566675,0.0,0.0,0.0,0.0,0.0,19.554882118965732,21.9732204208815,131.4702621786226,0.0792925009563572,31.602741000218053,2.449336074147062,-6.469805192179278,-3.895776693661343,0.0,-7.200764409334746,-15.368618792102051,0.0,0.42857142857142855,23,1,8,0,1,1,0,2,2,7,1,9,5,0,1,1,3,0.6711200000000002,83.06970000000004,0,0,0,0,0,4,0,0,0,0,2,2,0,0,0,5,1,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
O=C(CCn1cncn1)NC1CN(C(=O)Cc2cnccn2)C2CC12,pyrrole2pyrazine_0000000095,13.607577228088122,13.607577228088122,0.17146631727387796,-4.147479870034434,0.7531824433342226,341.3749999999997,322.22300000000007,341.16002284800055,130,0,0.22848010047662237,-0.35116741207495844,0.35116741207495844,0.22848010047662237,1.52,2.44,3.28,11.306792587283372,-0.17960004205923427,8.679714501904315e-17,-2.5840131390245142,7.415412985421498e-17,-2.7720465163220966,1.3932911360126536,-0.936049436701665,3.1051707021977277,1.8689679193407909,1599.4266736528596,34.179280085832076,30.946991749427433,11.946991749427433,19.57218108605827,15.935957054463527,6.48874345896357,4.359569707441768,4.359569707441768,2.781183015342101,2.781183015342101,1.7414617495658085,1.7414617495658085,-2.8400000000000003,824938826.2801051,5.087951388888889,6.577182238233222,3.492682273400569,170.7776697515947,10.209723084138854,15.348260540272893,1.4118420783282006,11.814359458703011,0.0,0.0,24.238834345183243,4.9839785209472085,5.098681808301038,0.0,0.0,6.372924901329379,52.89563026499389,36.91843205437542,35.67457045753581,11.814359458703011,0.0,34.9421433904267,5.893957685363079,37.651419325003374,6.496859684315945,36.8193570552252,0.0,0.0,5.309813353288376,0.0,0.0,0.0,59.97933411685657,22.45885895378897,5.893957685363079,43.1134318085712,31.12542906037674,1.4118420783282006,0.0,0.0,105.9,108.88567629274945,9.589074368143644,0.0,4.681802935145185,0.0,0.0,0.0,0.0,0.0,20.05061737114266,26.08549608939216,154.25409757092993,0.0,36.03028882128804,2.175161442457757,-1.2932400151299304,-8.458056315144157,-7.762415517241231,-16.711859527299897,-7.900643126527178,0.0,0.5,25,1,9,1,1,2,0,2,2,7,1,9,6,1,1,2,4,-0.5835999999999979,85.91370000000005,0,0,0,0,0,5,0,0,0,0,2,2,0,0,0,6,1,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CC(=O)N(C)CC1COCCN1C(=O)c1nccnc1C1CCC1,pyrrole2pyrazine_0000000096,14.332833167989413,14.332833167989413,1.0759712773998484,-4.796295233371129,0.824088731658302,332.40399999999966,308.2120000000001,332.18484062800064,130,0,0.2743308146345265,-0.3774014401213406,0.3774014401213406,0.2743308146345265,1.5833333333333333,2.4166666666666665,3.2083333333333335,2.6099875921613894e-15,-0.2459539537839808,-1.1112089867289504e-16,-2.7764621019281908,-4.8021765737788397e-17,-2.886005582464341,5.610614741407559e-16,-1.1242513779461576,2.8493694260692135,2.549492315683338,1518.377898094575,38.240122497076655,35.51359925339142,11.51359925339142,20.79821849403605,18.052564558427516,6.052564558427517,4.053952526414675,4.053952526414675,2.6277697569431524,2.6277697569431524,1.5660991499751282,1.5660991499751282,-2.02,1614864148.6597242,4.202601087260028,7.253534859857668,3.404473564068271,175.278833035516,14.536682415501005,5.693927994848461,0.0,5.907179729351506,5.907179729351506,0.0,14.573052889090853,4.9839785209472085,0.0,0.0,6.372924901329379,12.745849802658759,62.88104772341531,39.90813506690312,47.224142670029,11.814359458703011,0.0,19.76777650359537,0.0,37.88251697499654,33.087516754746716,23.733646411326443,0.0,0.0,0.0,0.0,0.0,0.0,70.68754518539473,9.53140013787187,0.0,80.9452230285009,12.345790421629522,0.0,0.0,0.0,75.63,116.31785906147368,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.704819995694464,32.89820534808528,197.0529615759608,0.0,31.46307437636348,0.0,-3.5575671086335765,-8.96868001395283,-4.787982449924417,-13.719604981693207,-26.232201398120306,0.0,0.6470588235294118,24,0,7,1,1,2,0,1,1,5,0,7,6,1,1,2,3,1.0633999999999997,87.57850000000005,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cc1nccnc1C(=O)N1CC(CO)(NC(=O)CN(C)C(C)C)C1,pyrrole2pyrazine_0000000097,13.70379644248782,13.70379644248782,0.7036387471655328,-4.802353175340642,0.722232759093048,335.4079999999996,310.2080000000001,335.1957396600007,132,0,0.2740036319959109,-0.3937929902198259,0.3937929902198259,0.2740036319959109,1.7083333333333333,2.5,3.1666666666666665,2.6809638363920707e-15,-0.2480721642322702,-7.657056533994117e-17,-2.8065911402507586,-1.1690412990689386e-16,-3.025229123247596,1.6166893810269985e-16,-1.1001136587642923,2.8506036019678067,2.9803549303555648,1450.7789764016325,39.31747276626628,36.46081284889138,11.46081284889138,21.306472423008575,18.151115894659362,5.795654008695544,4.033845375557691,4.033845375557691,2.410603671363879,2.410603671363879,1.3951971901565108,1.3951971901565108,-2.06,1865547561.7627673,4.185948862862058,7.227753111404264,3.8793683932845506,176.69997017147918,15.318531275246066,5.693927994848461,1.4118420783282006,7.33837938658414,5.907179729351506,0.0,19.47296261994133,4.9839785209472085,0.0,0.0,0.0,27.531503252169284,49.177263488823954,37.99628373616625,47.637171429494146,11.814359458703011,1.4311996572326342,25.077589856883748,0.0,32.11249407262003,33.02539119614637,23.733646411326443,0.0,0.0,5.309813353288376,0.0,0.0,0.0,82.70435272751759,4.794537184071822,6.851892117295679,61.41362420027523,12.345790421629522,1.4118420783282006,0.0,0.0,98.66000000000001,115.79552395378518,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.07676523300163,34.37048852747589,196.60983288130265,0.0,31.688766232014338,2.4480660981551585,-7.393655698519797,-5.133345675021361,-4.591935994348201,-2.3186428198417266,-34.30908502374109,0.0,0.625,24,2,8,0,1,1,0,1,1,6,2,8,11,0,1,1,2,-0.5716799999999989,88.39800000000004,0,1,0,0,0,2,0,0,0,0,2,2,0,0,0,4,1,0,0,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cc1cnc(C(=O)NCC2CN(C(=O)c3ccnn3CCF)C2)cn1,pyrrole2pyrazine_0000000098,14.057003100623628,14.057003100623628,0.4435709005282491,-4.344356296109683,0.8198572800401338,346.3659999999997,327.21400000000006,346.1553520680006,132,0,0.27164727814297845,-0.35023502841110454,0.35023502841110454,0.27164727814297845,1.6,2.44,3.2,11.218926165693949,-0.24371464162865442,6.101750649488711e-17,-2.790200208306279,4.39957552420204e-16,-2.9229852090563924,1.3036335462302402,-1.035438146778243,3.1578371349718863,2.108460218668536,1519.112255899456,34.54952357383516,30.8777426269367,11.877742626936701,19.434317300084626,15.677725695468185,6.230512099968226,4.115864224569064,4.115864224569064,2.5561868013335576,2.5561868013335576,1.4999192742533265,1.4999192742533265,-2.8400000000000003,545026647.683502,5.326454368124813,7.369889814565977,3.8088932962300763,170.364446212707,10.209723084138854,18.0145502403752,1.4118420783282006,0.0,11.814359458703011,0.0,19.254855824236035,9.374393568622029,5.098681808301038,0.0,0.0,12.894310824958975,51.43791272164267,29.329751339340923,40.064985505210636,11.814359458703011,0.0,29.958164869479493,5.893957685363079,13.348751801611623,26.117273303626114,41.64288832465296,0.0,0.0,5.309813353288376,4.39041504767482,0.0,0.0,62.57998427852024,6.496859684315945,12.745849802658757,51.34451236375303,24.56110434010758,1.4118420783282006,0.0,0.0,93.01,113.70875659324084,13.979489415818463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.066638850195453,26.08549608939216,161.77734182129413,0.0,32.195883976370325,2.234889178825572,-3.9167967941147195,-8.128001788347575,-1.355774853663909,-3.7145954802458556,-23.342946060118003,0.0,0.4375,25,1,8,0,1,1,0,2,2,6,1,9,7,0,1,1,3,0.4530199999999993,86.69770000000003,0,0,0,0,0,4,0,0,0,0,2,2,0,0,0,5,1,0,0,0,1,0,0,0,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COC(=O)c1nc(C)c(C(=O)N2CCC(c3ccnn3C)C2)nc1C,pyrrole2pyrazine_0000000099,13.949794540501383,13.949794540501383,0.23995401941969297,-4.129905321250018,0.7790876724212348,343.38699999999966,322.21900000000005,343.16443953200064,132,0,0.358061200644229,-0.4642401174319317,0.4642401174319317,0.358061200644229,1.4,2.2,2.96,10.8677213030703,-0.24593854978105134,-4.1992289646728185e-18,-2.4953802215948926,4.9835090330496323e-17,-2.5692655238568523,0.973566177166889,-0.985297401598799,3.1722538606004878,2.449513657322985,1586.3842458652812,36.179280085832076,32.96081284889138,11.960812848891381,20.169409974834362,16.752564558427515,6.252564558427517,4.368936694214514,4.368936694214514,2.876756128442269,2.876756128442269,1.7735860723990646,1.7735860723990646,-2.77,1040654031.0260571,4.897633417506094,6.6191937219267025,3.1115888481767473,174.87942033817347,9.636772684650527,5.693927994848461,5.693927994848461,0.0,5.907179729351506,5.969305287951849,9.476340119217006,14.76249422596624,5.098681808301038,0.0,0.0,26.119127843584035,56.92094694632356,28.021118341771047,43.111867001518334,11.876485017303356,0.0,24.648351516191116,6.975826900282246,25.970666821283817,20.03167182751448,40.68495389272036,0.0,0.0,0.0,0.0,0.0,0.0,56.55650836100895,11.712689854082296,13.703784234591359,79.11152660865301,12.215313918478056,0.0,0.0,0.0,90.21,110.43951418995474,9.589074368143644,0.0,4.681802935145185,0.0,0.0,0.0,0.0,0.0,19.803501803995502,28.785929679574615,170.21182575723915,0.0,32.403249804659524,3.22572191705149,-7.93828668558751,-8.282504469485705,-1.3391145925003036,-5.262955832562687,-19.004994710435888,-3.512941188378047,0.47058823529411764,25,0,8,0,1,1,0,2,2,7,0,8,7,0,1,1,3,1.2432399999999995,89.31500000000004,0,0,0,0,0,4,0,0,0,0,2,2,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCc1nc(C(=O)N(C)CC2CCNC2)c(C)nc1C(=O)OC,pyrrole2pyrazine_0000000100,13.93008652998236,13.93008652998236,0.824418160677665,-4.6376541638426145,0.8085465688115249,320.3929999999996,296.201,320.18484062800064,126,0,0.3580726023114755,-0.46423998040355857,0.46423998040355857,0.3580726023114755,1.608695652173913,2.5217391304347827,3.1739130434782608,1.3180240550422383e-15,-0.24864065688737041,-2.3468888052189672e-17,-2.63884691278314,-2.236859390476743e-17,-2.7315808366179164,3.9182157447104706e-16,-1.0524182079253661,2.8888088541985337,3.1589271259893983,1427.1855827662966,37.740122497076655,35.01359925339142,11.01359925339142,20.27556312471701,17.526171356177496,5.578957760677538,3.720329896464536,3.720329896464536,2.3340510301297863,2.3340510301297863,1.3794117500134415,1.3794117500134415,-2.02,797479765.3121139,3.9614895785579947,7.499375044021404,3.8461919144931613,169.76780722029162,14.946586037938904,7.105770073176662,5.693927994848461,0.0,5.907179729351506,5.969305287951849,4.794537184071822,14.76249422596624,0.0,0.0,6.851892117295679,38.4854189739494,40.887857708002606,22.53808411709017,47.26522619218698,11.876485017303356,0.0,20.17768012603327,5.893957685363079,26.449634037250117,33.504358412112666,22.775711979393844,0.0,0.0,5.309813353288376,0.0,0.0,0.0,60.248710202160915,11.10978785512943,12.745849802658757,77.1170501580776,0.0,1.4118420783282006,0.0,0.0,84.42,110.70987021556192,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.704819995694466,32.93928887024325,191.9812820283925,0.0,31.917291814790403,-0.824418160677665,-7.363112000233213,-9.215120222031523,0.0,-8.168655250950234,-24.692225368569783,-3.6350428407205486,0.625,23,1,7,0,1,1,0,1,1,6,1,7,9,0,1,1,2,0.8155200000000007,85.42370000000004,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
