SMILES,ID,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
CC(C)(F)C(=O)N1CCC(C2CCCN2C(=O)c2cnccn2)CC1,pyridine2pyrazine_0000000190,16.07405994829462,16.07405994829462,1.0260595001889654,-5.339583744441009,0.8386449052006053,348.42199999999957,323.22200000000004,348.19615426000075,136,0,0.2738094299964631,-0.33992380155535373,0.33992380155535373,0.2738094299964631,1.36,2.12,2.84,2.7584107070281137e-15,-0.24432220324732346,-6.809486597768019e-17,-2.8088334466065974,-1.7174561723976635e-16,-2.8523177717244534,3.0708855905523626e-16,-1.0918585116518829,2.9816627175571027,2.587902057999451,1580.5303568388156,40.0330157158901,36.98331543593679,11.983315435936786,21.62978684744431,18.833298504468267,6.333298504468268,4.4062396633236975,4.4062396633236975,2.733293675132063,2.733293675132063,1.651642414654498,1.651642414654498,-2.0500000000000003,4029926117.7016706,4.431806130454778,7.056245685479956,3.7996456923650688,182.10073582349978,9.799819461700956,5.693927994848461,5.668759818745678,0.0,11.814359458703011,0.0,14.573052889090853,9.374393568622029,0.0,0.0,0.0,45.089441525271944,66.64019162250167,11.65592943549564,48.24845332007399,11.814359458703011,0.0,19.76777650359537,5.893957685363079,50.882136127004195,19.490579052947837,24.212613627292743,0.0,0.0,0.0,4.39041504767482,0.0,0.0,62.759367302341545,4.794537184071822,5.893957685363079,83.95291292308463,18.51868563244428,0.0,0.0,0.0,66.4,122.09346541301184,9.589074368143644,4.39041504767482,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,34.2689639042555,220.0091435328912,0.0,31.239973035580032,0.0,-6.935950515897066,-10.824504467754725,-4.968526785714286,-22.909260489475713,-23.610874309629388,0.0,0.6666666666666666,25,0,6,0,2,2,0,1,1,4,0,7,5,0,2,2,3,2.0679,90.58150000000005,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,4,0,0,0,0,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CC1CC(C(=O)N[C@@H]2CCCN(C(=O)c3cncc(C(N)=O)n3)C2)C1,pyridine2pyrazine_0000000191,13.714848552196358,13.714848552196358,0.6695266178222292,-4.703272352922652,0.815710766050424,345.4029999999996,322.21900000000005,345.18008959600064,134,0,0.2736536951222042,-0.36420893511617974,0.36420893511617974,0.2736536951222042,1.52,2.32,3.08,10.198752984906255,-0.24474447652047376,-5.787009812196557e-18,-2.828297765699644,1.5811377996720464e-18,-2.896084770466907,0.09567016897134237,-1.1504587775617559,2.915577979939761,2.3504401436471487,1561.364804421843,38.187716254269354,34.96081284889138,11.960812848891381,20.989829187085043,17.690081199695463,6.348440413195586,4.329312075225282,4.329312075225282,2.6489826640256235,2.6489826640256235,1.5665773148304685,1.5665773148304685,-2.5100000000000002,2212175176.2706447,4.605300221021582,7.163220725564829,3.9448293439053335,178.22592851301746,15.929440059865128,11.387855989696922,4.235526234984602,5.907179729351506,11.814359458703011,0.0,19.367590073162674,4.9839785209472085,0.0,0.0,6.851892117295679,31.385657290680598,45.46694786489794,19.19958320248062,46.03430891060449,17.721539188054518,0.0,20.17768012603327,17.507632346452432,38.36148419096284,12.99371936863189,23.733646411326443,0.0,0.0,11.029530329014648,0.0,0.0,0.0,51.60101779778095,4.794537184071822,11.787915370726157,80.73569320385813,12.345790421629522,4.235526234984602,0.0,0.0,118.28000000000002,120.52774458956699,14.383611552215466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,31.650697358388996,184.66178342336545,0.0,44.93431591083707,-1.296320420934419,-3.617036558120735,-15.083598667169491,-4.703272352922652,-19.890634528837897,-12.838570139550649,0.0,0.5882352941176471,25,3,8,1,1,2,0,1,1,5,2,8,5,1,1,2,3,0.34240000000000104,89.50610000000003,0,0,0,0,0,2,0,0,0,0,3,3,0,0,0,3,1,1,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CN(C)Cc1cnccn1,pyridine2pyrazine_0000000192,7.749212962962963,7.749212962962963,0.3907615268329554,-3.3425629487906283,0.5953406774345161,137.18600000000006,126.09799999999998,137.095297352,54,0,0.08601321646860301,-0.30351670335863606,0.30351670335863606,0.08601321646860301,1.8,2.7,3.5,1.020157848282686e-15,-0.24432220324732573,-1.582864170997326e-16,-2.5491083434079704,-1.4831493405886494e-16,-2.6251935257127066,3.2171702571489245e-16,-1.040372531849756,2.1715577015882945,3.536988916384434,519.8439985439625,16.800964908321227,15.841640786499873,4.841640786499874,9.18641117447025,7.815247584249853,2.315247584249853,1.3548373876248845,1.3548373876248845,0.6531152949374528,0.6531152949374528,0.3677050983124843,0.3677050983124843,-0.96,12490.79989953587,1.455074043529707,3.2693635790800246,2.1072127704263806,76.18003459662911,4.899909730850478,0.0,0.0,0.0,0.0,0.0,9.967957041894417,0.0,0.0,0.0,0.0,13.951653800564491,35.981613766121995,9.80620366335912,15.078344117872419,0.0,0.0,14.867866772744893,0.0,6.496859684315945,13.951653800564491,24.212613627292743,0.0,0.0,0.0,0.0,0.0,0.0,28.819520573309386,6.496859684315945,0.0,20.772272112720877,18.51868563244428,0.0,0.0,0.0,29.020000000000003,49.56103684302366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,15.078344117872419,80.49983536470144,0.0,6.148808106575963,0.0,-0.9483796296296292,0.0,0.0,-2.3941888699924396,-9.889408304988665,0.0,0.42857142857142855,10,0,3,0,0,0,0,1,1,3,0,3,4,0,0,0,1,0.5382,39.42300000000001,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COc1nccc(COC(=O)c2nc(C)cnc2F)n1,pyridine2pyrazine_0000000193,13.964250837412816,13.964250837412816,0.9737097287899956,-3.367400793650794,0.7730904133137717,278.24299999999977,267.155,278.08151843200034,104,0,0.36165007173821,-0.4667785429282717,0.4667785429282717,0.36165007173821,1.55,2.45,3.25,12.409801710622798,-0.2457459571508069,8.157770917298907e-17,-2.285074732159989,0.16661927576377922,-2.3180054548186604,2.452055107962126,-0.9463822233324511,2.5411115181681807,2.462257601184371,1028.3156331276823,23.93879310982592,20.391563726400648,9.391563726400648,13.920357967629602,10.248457344664104,4.7484573446641045,3.00866861134824,3.00866861134824,1.7373097507043653,1.7373097507043653,0.9820987321163052,0.9820987321163052,-2.64,1758855.748415288,5.390191775126402,6.001602563464657,3.220683048729696,128.83568117076308,9.473725907600098,6.558985242916289,0.0,11.641625339045822,0.0,11.979770127538686,0.0,19.746472746913447,9.374393568622029,0.0,0.0,12.894310824958975,10.28517087932542,35.56477210875604,33.73702225721916,5.969305287951849,0.0,19.935914083788834,0.0,13.410877360211968,7.037952458882589,41.41769045803556,0.0,6.010464839586836,4.736862953800049,4.39041504767482,6.010464839586836,0.0,32.94317183062327,11.295848196716339,12.79958946149304,36.954665286489636,18.388209129292818,0.0,0.0,0.0,87.09,73.84629040466879,9.184952231746642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.40963999138893,15.078344117872419,103.53134024085938,0.0,24.916280876994705,0.0,-3.5234182069483735,-3.593961119973702,-2.0304832128749872,-2.050923579417585,-6.414553278587977,-3.0842817200514547,0.25,20,0,7,0,0,0,0,2,2,7,0,8,6,0,0,0,2,1.0797199999999998,64.43050000000001,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COC(C(=O)OCc1cncc(Cl)n1)C1CCCO1,pyridine2pyrazine_0000000194,12.881147329302088,12.881147329302088,0.7401709622031138,-4.276708947467878,0.7614608831420614,286.7149999999997,271.59499999999997,286.0720346400004,104,0,0.3378671723518498,-0.4571131354453837,0.4571131354453837,0.3378671723518498,2.0,2.8947368421052633,3.6315789473684212,11.04882948803129,-0.24324674331360174,-1.7128603655510446e-17,-2.535604318377938,-8.661315532310759e-17,-2.6653252143869306,0.6994593538927896,-1.0084324955673853,2.7038268506094365,2.656988585695508,1004.3366123966521,26.92228525188087,23.905384825864594,9.661313771883052,14.862426417900481,12.01227844412805,4.890242917137278,2.7926464679590426,3.1506595554093595,1.6341703435350114,1.803201194480715,0.9300392084903212,1.0568123466995984,-1.24,4534206.77157115,4.377096426405518,6.790240551621904,3.858993677296948,136.66438636099682,14.210588861400147,11.71209505980908,6.080018026949988,0.0,0.0,5.969305287951849,4.9839785209472085,9.77851570501903,0.0,0.0,11.600939890232516,12.745849802658759,19.079971926479757,39.1980805613004,39.56650438802528,17.570245178184365,0.0,9.967957041894417,0.0,31.464871099475026,13.596937701798877,23.192828233370776,0.0,0.0,0.0,0.0,0.0,11.600939890232516,41.694236085545114,25.564111288388258,0.0,39.00115614006053,12.345790421629522,5.153109816892792,0.0,0.0,70.54,74.22394232259653,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.178545903294562,32.162318232785815,128.0141124007994,5.5607329050702505,19.453832214187322,-0.7401709622031138,-1.1406254461661207,-2.4784514361300074,0.0,-17.9208529800788,-7.262026228733255,-3.792106022301282,0.5833333333333334,19,0,6,0,1,1,0,1,1,6,0,7,6,0,1,1,2,1.3672,66.60900000000004,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cc1cncc(CCC(=O)NC2CC23CCN(C(=O)C2CC2)CC3)n1,pyridine2pyrazine_0000000195,13.619464566926915,13.619464566926915,0.9755268939664239,-4.523421309722494,0.8823131540891381,342.44299999999953,316.235,342.2055760720007,134,0,0.22517903421357274,-0.3527784592302476,0.3527784592302476,0.22517903421357274,1.56,2.36,3.08,1.369300709283034e-15,-0.24383432953493545,-3.952015400899614e-17,-2.7380363789489914,-7.54813130436911e-17,-2.788405471663433,1.9520720269507954e-16,-1.0370231210161351,3.513248465717854,1.9053136271524467,1677.675125808701,40.5330157158901,38.10535096292756,12.10535096292756,22.12380378330061,19.617923065713633,6.670709470213675,4.774159510816799,4.774159510816799,3.024369633112597,3.024369633112597,1.7230193355668904,1.7230193355668904,-1.98,10800567417.41913,4.124765401648819,6.39010814152266,3.672813254850142,184.54736702725174,10.209723084138854,0.0,1.4118420783282006,11.814359458703011,0.0,0.0,19.55703141003806,0.0,0.0,0.0,0.0,50.50443199466873,73.78097308104836,15.50013165820758,45.26988035072737,11.814359458703011,0.0,20.17768012603327,11.308948154759857,57.48025889495097,12.99371936863189,23.733646411326443,0.0,0.0,5.309813353288376,0.0,0.0,0.0,45.69383806842944,15.961999269473022,18.160840272055538,83.89436930192866,12.345790421629522,1.4118420783282006,0.0,0.0,75.19,127.54065537251107,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,35.680805982583706,212.5369584952431,0.0,32.55090533025066,-1.1301221182917613,-7.145757034571329,-8.863887168509994,-4.282588288401783,-31.154344182061404,-12.261165033657527,0.0,0.6842105263157895,25,1,6,2,1,3,0,1,1,4,1,6,6,2,1,3,4,1.6249199999999993,92.60870000000006,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cc1oc(CN)nc1C(=O)N1CCC(Cc2cnc(N)cn2)CC1,pyridine2pyrazine_0000000196,13.752958142172119,13.752958142172119,0.30253934984108133,-4.402187263794409,0.8532782472674634,330.39199999999965,308.21600000000007,330.18042394400067,128,0,0.27560233246258303,-0.4437544870497446,0.4437544870497446,0.27560233246258303,1.625,2.5,3.25,10.351506670353928,-0.24378059719299067,2.448221067689252e-17,-2.7823106724145057,8.64424635738031e-18,-2.8040477275162705,0.5571709942759003,-1.0971619182460497,3.3462818528950335,2.3677236488213182,1506.8489043099357,36.179280085832076,33.49977815392747,11.499778153927474,20.289489015607163,16.860901592945396,6.0720472109455645,4.042149127539686,4.042149127539686,2.4926939955011553,2.4926939955011553,1.5017779276705656,1.5017779276705656,-2.48,1431317518.1816485,4.373130858874293,6.958713609514639,3.5349559364186844,170.96313310543528,20.756494619356374,14.401794353365872,8.517612151504862,5.890723922025908,5.907179729351506,0.0,9.77851570501903,9.967957041894417,0.0,0.0,0.0,31.864624506646898,32.18433915501497,30.019612325474807,39.53271044550194,11.725042507186533,0.0,19.8518452936921,11.613674661089352,32.467526505599764,18.713436344358165,35.384617752226795,0.0,0.0,11.439433951452546,5.817862777835028,0.0,0.0,38.7527443916755,12.869784585645323,12.745849802658757,65.25286832839187,16.76294135868287,5.6473683133128025,0.0,0.0,124.16,109.08449052558481,4.794537184071822,0.0,5.719716975726273,0.0,0.0,0.0,0.0,0.0,14.951935562841626,34.738173261430106,181.83158534381312,0.0,22.81034755694916,0.0,-4.081882666342764,-10.640130785429273,0.0,-15.471552881599816,-15.615033234057105,0.0,0.5,24,4,8,0,1,1,0,2,2,7,2,8,7,0,1,1,3,0.9088199999999994,87.90730000000002,0,0,0,1,0,3,0,0,0,0,1,1,0,0,0,4,0,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
O=C(NCC1CC1NC(=O)c1ccc[nH]1)c1cnccn1,pyridine2pyrazine_0000000197,12.78971439623336,12.78971439623336,0.02848586651464302,-3.806765991118671,0.7378316765224219,285.3069999999997,270.18699999999995,285.12257472000044,108,0,0.27099206658734787,-0.35723283646050935,0.35723283646050935,0.27099206658734787,1.6666666666666667,2.5714285714285716,3.380952380952381,11.076773189711526,-0.16744329547013703,0.18546704945792805,-2.458809159533102,0.2807024495870151,-2.6669448141232177,1.7433362354073187,-0.8794807932998343,3.079036634552225,2.0462275629101514,1274.6577384586303,27.919767061838236,25.052564558427516,10.052564558427516,16.227863058797627,12.73595705446353,5.394316267963654,3.524159510816799,3.524159510816799,2.1453753455134006,2.1453753455134006,1.1737174004989672,1.1737174004989672,-2.6999999999999997,29979489.731666382,4.395354268150777,5.739161432905892,3.2499715108860525,141.99227120785446,15.596629976806003,11.387855989696922,4.235526234984602,0.0,11.814359458703011,0.0,14.573052889090853,4.9839785209472085,0.0,0.0,0.0,24.351720002019047,37.88723056596099,15.768205104006299,30.273703277170878,11.814359458703011,0.0,25.56458701870042,5.893957685363079,12.390817369679024,6.496859684315945,48.16427424828255,0.0,0.0,10.619626706576751,0.0,0.0,0.0,39.27407192349228,0.0,5.893957685363079,43.79895793321261,36.776418258585636,4.235526234984602,0.0,0.0,99.77000000000001,95.37989515292035,9.589074368143644,0.0,4.977003270229252,0.0,0.0,0.0,0.0,0.0,9.967957041894417,20.68462890902724,117.60894690507345,0.0,31.93824545869081,-1.2039477724055656,-2.1995109615648802,-7.152035952530182,-5.3881450693512605,-7.130119950127044,-3.806765991118671,0.0,0.2857142857142857,21,3,7,1,0,1,0,2,2,4,3,7,5,1,0,1,3,0.35299999999999915,74.51910000000002,0,0,0,0,0,3,1,0,0,0,2,2,0,0,0,2,3,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FC(F)(F)COc1cnccn1,pyridine2pyrazine_0000000198,12.13728552532124,12.13728552532124,0.7130371315192738,-5.316521282123962,0.6863798717063603,178.11300000000003,173.07299999999998,178.03539744,66,0,0.42213366303065675,-0.46691548605104044,0.46691548605104044,0.42213366303065675,1.5833333333333333,2.3333333333333335,3.0,14.411879777668707,-0.16426262042146042,0.6117939680432221,-2.287768255878718,0.6758337397838725,-2.4613723253937745,2.8880834974416265,-0.8046216060253738,2.1152896109032637,3.0823260390133953,438.3944317310868,13.430721420318148,10.43656890049146,5.43656890049146,7.543512317148135,5.11962219097762,2.61962219097762,1.5660527730579972,1.5660527730579972,0.6783270222138054,0.6783270222138054,0.3533898399741804,0.3533898399741804,-1.3299999999999998,2828.1422097776635,4.063304551557755,3.377570644150869,3.1772880957883594,73.23558724930783,4.736862953800049,0.0,6.558985242916289,5.879988336435371,0.0,6.176298517443475,4.9839785209472085,4.9839785209472085,13.171245143024459,0.0,0.0,0.0,12.345790421629522,13.02668799166586,24.761900877675604,0.0,0.0,9.967957041894417,0.0,6.176298517443475,6.558985242916289,18.51868563244428,0.0,5.879988336435371,4.736862953800049,13.171245143024459,5.879988336435371,0.0,22.70324080225418,0.0,0.0,6.853792780851101,18.51868563244428,0.0,0.0,0.0,35.010000000000005,37.13395772923942,13.171245143024459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.704819995694464,6.853792780851101,74.48873972505669,0.0,6.101539588057445,0.0,0.0,-1.0895138888888887,0.0,-7.785947774943311,-4.048150982615269,0.0,0.3333333333333333,12,0,3,0,0,0,0,1,1,3,0,6,2,0,0,0,1,1.4176999999999997,33.582,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CSc1cnccn1,pyridine2pyrazine_0000000199,7.240509259259259,7.240509259259259,0.1472222222222217,-2.3189843159486014,0.5286222361963836,126.18399999999997,120.136,126.02516919199999,42,0,0.11402834983114561,-0.26030711396250367,0.26030711396250367,0.11402834983114561,1.875,2.875,3.75,11.249387640919334,-0.24247675917631517,2.859464230124708e-17,-2.1803866482897982,5.911022876186366e-18,-2.1265074288822117,1.7006005406154092,-0.8571687103392783,1.972256184974271,3.0438520352597624,350.81047982525183,10.930721420318147,9.80267548146378,4.619172062391505,6.293512317148135,4.802675481463779,2.619172062391505,0.966231631399396,1.5570541076983149,0.5115684734342534,0.8874918248028024,0.24718879235502242,0.4297629781900779,-0.5700000000000001,784.9579616197599,1.7031728845246494,2.667813604184344,1.1983505969644046,60.78857422215873,0.0,5.025959978669241,0.0,0.0,0.0,0.0,4.9839785209472085,4.9839785209472085,0.0,11.761884949391115,0.0,6.1839241011164585,16.458066090140182,10.28517087932542,8.224551337021321,11.761884949391115,0.0,9.967957041894417,0.0,5.025959978669241,6.1839241011164585,18.51868563244428,0.0,0.0,0.0,0.0,0.0,11.761884949391115,16.151881143010876,0.0,0.0,8.224551337021321,23.544645611113523,0.0,0.0,0.0,25.78,18.52971452274598,0.0,0.0,11.198855189484002,11.761884949391115,0.0,0.0,0.0,0.0,9.967957041894417,8.224551337021321,42.202602985638705,0.38578703703703665,6.8595138888888885,-0.1472222222222217,0.0,0.0,0.0,-3.5506816893424027,0.0,0.0,0.2,8,0,2,0,0,0,0,1,1,3,0,3,2,0,0,0,1,1.1985,33.813,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CN(CCOC1CC1)C(=O)c1nccnc1C(C)(C)C,pyridine2pyrazine_0000000200,13.743314988032246,13.743314988032246,1.0309854497354478,-4.415161328420259,0.8260271756683573,277.36799999999954,254.18399999999994,277.1790269760006,110,0,0.2736890850909211,-0.3763807024263738,0.3763807024263738,0.2736890850909211,1.65,2.4,3.05,9.001966292664238e-16,-0.24691162450816795,-1.505546205895899e-16,-2.617367441893285,-1.151395909728182e-16,-2.690954421400072,1.2470587418718525e-16,-1.0943637350426572,3.000355291383083,2.9927375611277527,1224.6766577108115,34.585421958697395,32.6581373674276,9.658137367427601,18.52150948772865,16.42762001994565,4.927620019945648,3.430041641372221,3.430041641372221,1.9081875946828692,1.9081875946828692,1.0309873438001984,1.0309873438001984,-1.4900000000000002,152108508.1475592,3.1404833915951853,5.871997445683244,3.757826544817243,152.22845368983704,9.636772684650527,5.693927994848461,0.0,0.0,5.907179729351506,0.0,9.77851570501903,4.9839785209472085,0.0,0.0,20.555676351887037,12.745849802658759,53.165604374348064,27.928241157906275,41.058846929786945,5.907179729351506,0.0,14.867866772744893,0.0,44.79653465089256,20.03167182751448,23.733646411326443,0.0,0.0,0.0,0.0,0.0,0.0,46.886736356560874,10.15185342319683,0.0,81.01136612022958,12.345790421629522,0.0,0.0,0.0,55.32,99.36894234993547,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.704819995694464,31.527446791915054,183.93730131129465,0.0,19.103627423937894,0.0,-8.016353222278097,-2.4755111489040065,0.0,-12.812295577506852,-25.403435453210214,0.0,0.6666666666666666,20,0,5,1,0,1,0,1,1,4,0,5,6,1,0,1,2,2.0251,76.66650000000004,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
