SMILES,ID,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
CCc1nc(C#N)c(N2CCC(CO)(NCC(C)C)CC2)nc1CC,pyridazine2pyrazine_0000000582,10.003649373902974,10.003649373902974,0.8864174697656839,-5.167043375545813,0.7866178805124137,345.4909999999995,314.24300000000005,345.2528606120009,138,0,0.21013305242958566,-0.3944544109048117,0.3944544109048117,0.21013305242958566,1.48,2.2,2.8,3.6804892330139564e-16,-0.24917424787349746,-1.300291423162124e-16,-2.8294977267739383,-1.5072848235183727e-16,-2.9455676703717018,9.454785605663176e-17,-1.1293728888781773,2.963024320287369,3.4558799869346895,1671.375501938632,45.29252873988395,43.14431626796365,12.144316267963655,24.11840948204419,21.545654008695543,6.190192122731722,4.174933448990746,4.174933448990746,2.6122566021995715,2.6122566021995715,1.539980850256027,1.539980850256027,-1.71,31961780668.763046,3.785266363995808,8.592636127906001,4.4737274382148335,194.53432132685367,15.318531275246066,7.4810633911204745,11.51179077268349,1.4311996572326342,0.0,0.0,0.0,9.967957041894417,5.261891554738487,0.0,27.407568469182717,37.88251697499654,55.543125637611226,20.68835834495365,46.27264839837182,5.817862777835028,6.693091211971121,15.277770395182792,5.893957685363079,58.43819332688357,30.949474026714597,17.081783984545382,0.0,6.069221312792274,10.209723084138854,5.817862777835028,0.0,0.0,48.09645443848173,12.745849802658759,17.22507055289384,96.98720038532315,0.0,1.4118420783282006,0.0,0.0,85.07000000000001,123.49108515463006,5.261891554738487,0.0,0.0,0.0,6.069221312792274,0.0,0.0,0.0,15.07676523300163,42.59503986449723,253.4885707619257,0.0,5.794219691894206,12.276816726594795,-10.559943779568204,-6.695497167148989,1.0738294044469638,-18.074225112240235,-36.13710385923761,0.0,0.7368421052631579,25,2,6,0,1,1,0,1,1,6,2,6,12,0,1,1,2,2.0499799999999997,99.60750000000006,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cc1cc(C(=O)N(C)C[C@@H](C)NC(=O)c2nccnc2C)[nH]n1,pyridazine2pyrazine_0000000583,13.39131959063597,13.39131959063597,0.34508505086774033,-4.540097316704461,0.8450845481070893,316.36499999999967,296.20500000000004,316.1647738800006,122,0,0.2715322413937862,-0.3464071223323327,0.3464071223323327,0.2715322413937862,1.608695652173913,2.4782608695652173,3.1739130434782608,10.541880406180969,-0.2465990755849323,3.531762177461327e-17,-2.635303722692053,6.395935157692069e-17,-2.802348775182832,1.0472321501529283,-1.0365195172656325,3.0998381196121834,2.9012202859742584,1424.2089798192355,34.04952357383516,30.999778153927476,10.999778153927476,18.934317300084626,15.462350256713549,5.567923065713633,3.684569707441768,3.684569707441768,2.1358137936596804,2.1358137936596804,1.217278291690536,1.217278291690536,-2.7700000000000005,257452107.682751,4.400760984283372,6.9932060914836525,4.118734207270052,162.0928554947242,10.209723084138854,11.387855989696922,2.8236841566564013,0.0,11.814359458703011,0.0,19.664759446673933,4.9839785209472085,5.098681808301038,0.0,0.0,26.598095059550335,48.28547214862004,19.61240732671824,37.08641253586401,11.814359458703011,0.0,30.368068491917388,0.0,26.573568820236684,13.47268658459819,41.16392110868666,0.0,0.0,5.309813353288376,0.0,0.0,0.0,56.36319365027986,0.0,13.703784234591359,63.89033247589718,18.388209129292818,2.8236841566564013,0.0,0.0,103.86999999999999,103.2342590563634,9.589074368143644,0.0,5.091706557583081,0.0,0.0,0.0,0.0,0.0,15.066638850195455,27.497338167720354,155.39775009467564,0.0,32.115964403054846,1.7445973419103238,-5.577947017730742,-4.498918849475307,-5.886241435517806,-2.2318877202476584,-19.563316816669317,0.0,0.4,23,2,8,0,0,0,0,2,2,5,2,8,9,0,0,0,2,0.7070399999999998,83.98240000000003,0,0,0,0,0,4,1,0,0,0,2,2,0,0,0,4,2,0,0,1,0,1,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COCC(=O)N[C@H]1CN(C(=O)c2cnc(Cl)cn2)C[C@H]1C,pyridazine2pyrazine_0000000584,13.250912953163358,13.250912953163358,0.6976439673091464,-4.376206476932336,0.867145665279442,312.7569999999997,295.62100000000004,312.0989180840005,114,0,0.2736350827003505,-0.3748795965122522,0.3748795965122522,0.2736350827003505,1.7619047619047619,2.619047619047619,3.380952380952381,10.916407348664492,-0.2463000679257545,-1.9888125156744243e-17,-2.612652542707682,9.906072193300578e-20,-2.784829477595534,1.004914763107559,-1.0496055056280793,2.7956726867351596,2.8890961683354535,1159.146870762789,30.24012249707665,26.891563726400648,10.647492672419103,16.625568763225676,13.46515359268211,5.395904470191378,3.295486800898899,3.6534998883492165,1.955397585236694,2.1244284361823973,1.1605839257172568,1.2450993511901083,-1.7299999999999998,24762282.22425322,4.630629389996593,6.818229344880316,3.8877894229046306,151.1414536028088,14.946586037938904,17.406023054657542,1.4118420783282006,5.907179729351506,5.907179729351506,0.0,9.589074368143644,9.967957041894417,0.0,0.0,18.452832007528194,5.893957685363079,28.256223164535797,32.07126845168136,37.66991629899542,23.415299348935527,0.0,20.17768012603327,5.893957685363079,12.869784585645323,26.590657070430765,23.192828233370776,0.0,0.0,5.309813353288376,0.0,0.0,11.600939890232516,59.29077577022832,9.53140013787187,5.893957685363079,39.2724941949395,12.345790421629522,6.564951895220993,0.0,0.0,84.42,90.5713101176518,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.704819995694464,34.94491886728424,136.66028557759773,5.532770859130991,31.869737063935343,-1.819949981841736,-1.2840609562044898,-8.883783898683866,-4.376206476932336,-2.111575691980548,-16.5815776201946,-3.6445277637153843,0.5384615384615384,21,1,7,0,1,1,0,1,1,5,1,8,6,0,1,1,2,0.3531000000000004,75.91620000000003,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
O=C(NCCC1CCO1)Nc1nc(Cl)cnc1Br,pyridazine2pyrazine_0000000585,12.429003015558074,12.429003015558074,0.18504334372637965,-3.797572987528347,0.8841597945106613,335.5889999999997,323.49299999999994,333.98321540400036,98,0,0.3199801504199804,-0.3779605225488163,0.3779605225488163,0.3199801504199804,2.0,2.8333333333333335,3.5555555555555554,12.017274913905576,-0.18173773828162848,6.906012929191032e-17,-2.7396495322668417,0.12490041595725894,-2.7984568207682043,2.2200832626716904,-1.0969216210264179,2.6134947691658814,2.4003995953600095,890.8073251166918,23.662772227887025,20.361279908946013,10.703205394079172,13.259543359441235,10.17361848170477,5.450154033271434,2.641869552499131,3.7510213820821123,1.4750737705100179,2.1760640324867033,0.7814119091228097,1.169703487412075,-0.9199999999999999,1024168.4896564181,4.880949241738342,6.306316486572994,3.7915120818824515,134.57588541002053,10.046676307088426,9.756305835876672,8.64154693449143,0.0,0.0,6.031114512338072,5.309813353288376,14.76249422596624,0.0,0.0,11.600939890232516,28.675793700608107,21.28039626425355,17.735947462445626,26.062669856230468,39.37986107835496,0.0,15.277770395182792,0.0,18.825867829608747,18.36565828052061,15.929201046691432,0.0,0.0,10.619626706576751,10.61239996190685,0.0,27.530883788181864,35.134934508414716,4.736862953800049,0.0,26.453435364360956,10.776091229798642,7.976793973549194,0.0,0.0,76.14,60.36650842801001,4.794537184071822,0.0,9.913009372272256,0.0,0.0,0.0,0.0,0.0,30.634763893643814,28.13220960859111,96.0059381370235,8.418454262388885,19.48540764693159,-1.3963410224435655,0.0,-0.665041375346435,-1.8479933547493068,-11.1390736272472,-6.916906222113032,0.0,0.5,18,2,6,0,1,1,0,1,1,4,2,8,4,0,1,1,2,2.1929999999999996,70.73740000000001,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Cc1nc(C(C)N2CCC(c3cnccn3)CC2)no1,pyridazine2pyrazine_0000000586,8.777608234651886,8.777608234651886,0.695980253212396,-4.169918272864702,0.8528314606315508,273.33999999999963,254.18799999999996,273.15896022800047,106,0,0.22307849191653262,-0.33962245566145094,0.33962245566145094,0.22307849191653262,1.6,2.5,3.25,10.052623085107788,-0.24641100128929785,-8.82573284628733e-17,-2.7850192481581404,-3.3491236019970134e-17,-2.7887228489740754,0.41848901183307213,-1.0824172736804332,3.244062170435338,2.4577373229195127,1256.308973618871,30.57698579026012,28.644316267963653,9.644316267963655,17.146754605515326,14.622766308566778,5.122766308566778,3.3633845311183608,3.3633845311183608,2.119061231552713,2.119061231552713,1.2562828230253709,1.2562828230253709,-1.8199999999999996,69067770.52089697,3.4955163235297566,5.6636735958285,2.6971387556458106,144.48075375422854,4.523094936973348,0.0,5.824404497999927,5.890723922025908,0.0,0.0,14.867866772744893,0.0,4.9839785209472085,0.0,5.156663257125445,32.59146128858633,51.82591377765639,17.194854687878983,30.567507504207523,0.0,0.0,25.008508550817545,0.0,38.36148419096284,12.99371936863189,35.92774204731858,0.0,0.0,0.0,0.0,0.0,0.0,38.00222791944943,0.0,6.851892117295679,74.96306105577564,23.04178056941763,0.0,0.0,0.0,67.94,92.18285533776378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.631693756940418,26.044412567234176,159.07010810431854,0.0,9.22680176272962,3.0946039467720565,-1.3753577380345055,-6.600207206616059,-3.976068895922568,-11.489851860363885,-15.450028112883214,0.0,0.5714285714285714,20,0,6,0,1,1,0,2,2,6,0,6,5,0,1,1,3,2.10862,73.03000000000003,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CC1(CCNC(=O)c2cnc(Cl)cn2)COCCO1,pyridazine2pyrazine_0000000587,12.693291170634918,12.693291170634918,0.6386771357338816,-4.400943343901348,0.8952153533994538,285.73099999999965,269.60299999999995,285.08801905200045,104,0,0.27098514590984824,-0.37607328803269435,0.37607328803269435,0.27098514590984824,1.7894736842105263,2.6842105263157894,3.526315789473684,10.966735982801158,-0.2436361375382356,-3.3899551229514332e-18,-2.7315857634936296,4.484301485764796e-17,-2.822588361510341,0.7030534560291476,-1.0855232106253887,2.63911658565168,2.7506252071229733,1033.021644704087,27.79252873988395,24.94435013090069,9.700279076919145,15.305966538104824,12.498457344664104,4.929208222173373,2.931886278936274,3.2898993663865914,1.6034632091784897,1.7724940601241932,0.8475599316879453,0.9320753571607968,-1.2400000000000002,6838605.574336745,4.128872333184578,6.273280737625862,4.122691857440166,138.56373044750418,14.783539260888475,10.847037811741252,1.4118420783282006,0.0,5.907179729351506,0.0,4.794537184071822,9.967957041894417,0.0,0.0,11.600939890232516,13.224817018625059,16.092169577507484,48.58986541072386,36.24148351255342,17.508119619584022,0.0,15.277770395182792,0.0,18.825867829608747,26.173815413064812,23.192828233370776,0.0,0.0,5.309813353288376,0.0,0.0,11.600939890232516,47.650002995294415,9.473725907600098,0.0,44.274660540098665,12.345790421629522,6.564951895220993,0.0,0.0,73.34,79.40950455868422,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.441682949494513,33.574160311114014,133.7590083126793,5.496154865565263,19.235872145230907,-1.4917048190294222,-5.491837784496514,-1.932534630364492,0.0,-6.340777592102976,-20.039736053037636,0.0,0.5833333333333334,19,1,6,0,1,1,0,1,1,5,1,7,5,0,1,1,2,1.0554,69.16820000000003,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COc1nccnc1NC(=O)c1cnc2n(c1=O)CCS2,pyridazine2pyrazine_0000000588,12.843095238095238,12.843095238095238,0.20707482993197246,-3.141465452687047,0.8193085187910856,305.3189999999998,294.231,305.0582602120003,108,0,0.26655663063113166,-0.4783666548065658,0.4783666548065658,0.26655663063113166,1.619047619047619,2.4761904761904763,3.3333333333333335,12.728908044580706,-0.24317207818427708,0.28935260973788623,-2.343909900182837,0.32627736846017036,-2.4782236719692796,2.990026507181808,-0.9427801670381419,2.791743988228967,2.1492934253371017,1184.6562882975663,24.386386867018622,20.869061139355242,10.685557720282969,14.475869854630021,10.631633242141316,6.000916227569085,3.432662282283266,4.206058944417239,2.249881212249238,2.8996658423703696,1.36560304309297,1.9049498537643688,-2.4200000000000004,4372968.240953936,5.757834794149462,5.523210354016405,2.4682253442137996,138.65329181265147,10.046676307088426,5.563451491696996,12.386141337983936,0.0,17.346434960838884,0.0,14.156174015934997,14.951935562841626,0.0,0.0,11.761884949391115,0.0,33.46201931425083,18.004020908244346,24.650827777902265,23.486927456577646,0.0,19.519035210632982,0.0,11.653296166136652,18.052722697321123,34.43594120326511,0.0,5.879988336435371,15.605943202140434,5.817862777835028,5.879988336435371,11.761884949391115,38.16912428401723,6.496859684315945,0.0,24.065574237471015,28.469659298336808,1.4118420783282006,0.0,0.0,99.0,71.64264037298459,9.589074368143644,0.0,21.638797950470845,0.0,0.0,0.0,0.0,0.0,19.688798516641672,15.1194276400304,88.19973851748,0.234092961411684,36.02101912291419,-0.7058710099691334,-5.262393461191486,-3.6117196292097082,0.0,-2.6949312143934714,-2.955136501021692,-3.141465452687047,0.25,21,1,8,0,1,1,0,2,2,8,1,9,4,0,0,0,3,0.39989999999999976,75.75820000000002,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
C=C(Cl)C(C)(C)C(=O)N[C@@H]1CCC[C@H]1NC(=O)c1cnccn1,pyridazine2pyrazine_0000000589,13.848549234789314,13.848549234789314,0.9684637268641805,-4.653365850970019,0.8612494338687477,336.82299999999964,315.65500000000003,336.13530359200064,124,0,0.27126837532740805,-0.3505232154634943,0.3505232154634943,0.27126837532740805,1.565217391304348,2.3043478260869565,3.0,10.266103714521268,-0.24432220324732415,-1.189553221510351e-16,-2.6315870236162198,3.68729484079624e-17,-2.8282516475226216,0.11006367509323903,-1.036847152293562,2.9119617627327723,3.105503988653384,1393.2410200383001,35.187716254269354,31.983315435936788,11.739244381955242,19.311196392130963,16.030512099968227,6.014049381977537,3.8777315506964443,4.255696023705671,2.300825450736578,2.584298805493497,1.1710807767374523,1.2519143269644006,-1.95,364467843.38353515,4.565985652639006,7.083506051630523,4.072524902548469,169.90109883062175,10.619626706576751,5.693927994848461,2.8236841566564013,5.907179729351506,5.907179729351506,0.0,14.573052889090853,4.9839785209472085,0.0,0.0,18.131978852234383,32.8225589385795,45.86296438448508,21.18319557340308,38.45717109203423,23.415299348935527,0.0,20.587583748471168,5.41499046939678,44.858343875278784,0.0,35.77593894140821,0.0,0.0,10.619626706576751,0.0,0.0,11.600939890232516,33.81810143729672,4.794537184071822,5.41499046939678,69.35543668473399,30.08201094655975,2.8236841566564013,0.0,0.0,83.98,108.48325945136354,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,40.469036614123105,168.01938473817876,5.7241788752966105,33.48100016068656,-4.180872456244378,-5.753988420698607,-4.964249458281595,-9.187480434303353,-16.342521236134328,-10.35100732405522,0.0,0.5,23,2,6,1,0,1,0,1,1,4,2,7,7,1,0,1,2,2.0223999999999998,87.84190000000004,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)OCCC(=O)N1CC(N(C)C(=O)c2cnc(Cl)cn2)C1,pyridazine2pyrazine_0000000590,13.247004115164856,13.247004115164856,0.7305095195036844,-4.455580766978,0.778157965697426,340.81099999999964,319.64300000000003,340.1302182120006,126,0,0.27366910411316453,-0.37826338361691264,0.37826338361691264,0.27366910411316453,1.6956521739130435,2.4782608695652173,3.1739130434782608,10.453200329466977,-0.24741295901571192,-1.0719847566450427e-16,-2.7861650507225586,-3.991162294210077e-17,-2.949859727699201,0.0955638043258801,-1.101031541311398,2.7726314642932737,2.6938058131933533,1311.3682104860522,35.240122497076655,31.891563726400648,11.647492672419105,19.08689362863086,15.99154679493213,5.869511267941358,3.5982177438808103,3.956230831331127,2.0987567632394533,2.2677876141851563,1.146603608637365,1.2311190341102165,-1.7299999999999998,238073043.1909725,4.667681313644889,7.697707693363423,4.619701545050504,169.64313468663025,14.536682415501005,10.847037811741252,0.0,5.907179729351506,5.907179729351506,0.0,9.589074368143644,9.967957041894417,0.0,0.0,11.600939890232516,13.703784234591359,35.04789038678656,51.083196622877054,43.111867001518334,23.415299348935527,0.0,19.76777650359537,0.0,32.174619631220374,26.528531511830423,23.192828233370776,0.0,0.0,0.0,0.0,0.0,11.600939890232516,70.20857796942843,9.53140013787187,0.0,59.3511039944157,12.345790421629522,5.153109816892792,0.0,0.0,75.63,103.51015829682554,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.704819995694464,40.38686956980715,167.2692708520926,5.533524118713858,31.417594290531817,-0.7305095195036844,-1.3197164129226342,-4.711859006885837,-4.075246244331068,-10.866508905849795,-24.655438060734188,0.0,0.6,23,0,7,0,1,1,0,1,1,5,0,8,9,0,1,1,2,1.2278999999999995,85.20850000000004,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,4,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cc1cncc(NC(=O)c2ccc(CN3CCCCC3)o2)n1,pyridazine2pyrazine_0000000591,13.02784077829938,13.02784077829938,0.31457047867356325,-4.012358977565264,0.9394661900359457,300.3619999999996,280.202,300.15862588000056,116,0,0.29206262100291,-0.4545467203640798,0.4545467203640798,0.29206262100291,1.5454545454545454,2.409090909090909,3.227272727272727,10.422386530512412,-0.2437245925713783,-6.340970311195858e-17,-2.77181661920667,1.3506719201657857e-17,-2.7795683053729343,0.5703008988337553,-1.1286462509709798,3.102970872320507,2.1961807288260538,1401.9993860751886,32.97217330464553,30.60535096292756,10.605350962927558,18.523633697561667,15.572047210945565,5.624833615445606,3.592513910613155,3.592513910613155,2.1045451500737444,2.1045451500737444,1.2826321952749407,1.2826321952749407,-2.2100000000000004,237074670.01305008,4.000871584646417,6.700969941656043,3.7052521222506827,157.2645129026242,9.726964290341723,5.760247418874442,12.989952275037671,0.0,5.907179729351506,0.0,14.678425435869508,4.9839785209472085,0.0,0.0,6.372924901329379,44.67629870391292,23.992756441027616,26.588234227000484,36.66794276668755,11.725042507186533,0.0,14.867866772744893,0.0,32.467526505599764,18.303532721920263,41.645050669553456,0.0,0.0,5.309813353288376,5.817862777835028,0.0,0.0,33.768765870728295,6.496859684315945,6.851892117295679,67.17214728789152,28.84777877400946,1.4118420783282006,0.0,0.0,71.26,103.73124878182215,4.794537184071822,0.0,5.309813353288376,0.0,0.0,0.0,0.0,0.0,9.967957041894417,31.873405582615725,163.75957294537216,0.0,19.053619664763637,-0.31457047867356325,-1.0136463964824503,-5.756077713180212,-2.64983573213236,-13.81962274880711,-15.009439540860171,0.0,0.4375,22,1,6,0,1,1,0,2,2,5,1,6,5,0,1,1,3,2.616220000000001,82.55820000000003,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cc1cnc(C(=O)N[C@@H](C)CCNC(=O)[C@H]2CC2(C)C)cn1,pyridazine2pyrazine_0000000592,13.30700956545161,13.30700956545161,1.10250496031746,-4.709619708994711,0.8330279730500362,304.39399999999955,280.202,304.18992600800067,120,0,0.2711876009005011,-0.35576815620059504,0.35576815620059504,0.2711876009005011,1.7272727272727273,2.590909090909091,3.272727272727273,1.2736945421536948e-15,-0.2471476761303807,-6.62231602002268e-17,-2.6493613072322986,-6.571568171996037e-17,-2.7821017689158185,7.325232340209284e-17,-1.058314977573909,3.2934033350272296,2.7584202048710744,1398.6106267241285,37.0330157158901,34.60535096292756,10.605350962927558,19.918461982039126,17.341529863463613,5.4471026724636955,3.81374931419183,3.81374931419183,2.1337543381751463,2.1337543381751463,1.103487083419076,1.103487083419076,-1.9800000000000002,728468779.48038,3.573338158014967,6.418543648759706,4.256391964647108,164.50234713642774,10.619626706576751,5.693927994848461,2.8236841566564013,5.907179729351506,5.907179729351506,0.0,14.573052889090853,4.9839785209472085,0.0,0.0,13.703784234591359,31.864624506646898,50.62601761607765,15.97909887417388,42.5694467605449,11.814359458703011,0.0,20.587583748471168,11.308948154759857,46.17131074019112,6.496859684315945,23.733646411326443,0.0,0.0,10.619626706576751,0.0,0.0,0.0,34.29706865326302,4.794537184071822,18.160840272055538,79.64060756405937,12.345790421629522,2.8236841566564013,0.0,0.0,83.98,110.14475115587312,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,32.980372392401236,187.5986855298266,0.0,32.76410155171798,-2.387066827789682,-6.5277858898428605,-8.947260750343503,-4.5951641628873805,-11.271094949690474,-20.134414500990676,0.0,0.625,22,2,6,1,0,1,0,1,1,4,2,6,10,1,0,1,2,1.4557199999999992,83.21190000000004,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
